# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-color-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html4/caret-color-013.htm	0e52cf5be9ac07172ba7be4d7feae0446c2156ee	?
xhtml1/caret-color-013.xht	0e52cf5be9ac07172ba7be4d7feae0446c2156ee	?
html4/caret-color-016.htm	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	?
xhtml1/caret-color-016.xht	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	?
html4/caret-color-018.htm	2b42067b6dbf7c555d46c69f305f3fd7bd42876f	?
xhtml1/caret-color-018.xht	2b42067b6dbf7c555d46c69f305f3fd7bd42876f	?
html4/caret-color-019.htm	b86340842cc57114d5b72c22c58fe1946ca76faf	?
xhtml1/caret-color-019.xht	b86340842cc57114d5b72c22c58fe1946ca76faf	?
html4/caret-color-020.htm	4596471e11cc02f86d509470a0b1024b5bcd8883	?
xhtml1/caret-color-020.xht	4596471e11cc02f86d509470a0b1024b5bcd8883	?
html4/caret-color-021.htm	ce7d2127a0f927e25179a3262b09532fd758c337	?
xhtml1/caret-color-021.xht	ce7d2127a0f927e25179a3262b09532fd758c337	?
html4/t31-color-currentcolor-b.htm	4dde926ad6a739b59385977b3d01c5676854e069	?
xhtml1/t31-color-currentcolor-b.xht	4dde926ad6a739b59385977b3d01c5676854e069	?
html4/t31-color-text-a.htm	17e2f9fc24d9de23f0059dc8d3b1f636e32942c7	?
xhtml1/t31-color-text-a.xht	17e2f9fc24d9de23f0059dc8d3b1f636e32942c7	?
html4/t32-opacity-basic-0.0-a.htm	c34df9c36365c14e1e2895a96aa6c474515c6894	?
xhtml1/t32-opacity-basic-0.0-a.xht	c34df9c36365c14e1e2895a96aa6c474515c6894	?
html4/t32-opacity-basic-0.6-a.htm	7627b3600510dd57a0371f3f6c92afffb14048db	?
xhtml1/t32-opacity-basic-0.6-a.xht	7627b3600510dd57a0371f3f6c92afffb14048db	?
html4/t32-opacity-basic-1.0-a.htm	1a158965609c787ec8032bd9fa15301ef47e84a6	?
xhtml1/t32-opacity-basic-1.0-a.xht	1a158965609c787ec8032bd9fa15301ef47e84a6	?
html4/t32-opacity-clamping-0.0-b.htm	71bd8eb364edc54a5a9ce331465cbf4de1fa90fb	?
xhtml1/t32-opacity-clamping-0.0-b.xht	71bd8eb364edc54a5a9ce331465cbf4de1fa90fb	?
html4/t32-opacity-clamping-1.0-b.htm	fa4c6646d24382f3f32b2c8b31b70031c70b20f2	?
xhtml1/t32-opacity-clamping-1.0-b.xht	fa4c6646d24382f3f32b2c8b31b70031c70b20f2	?
html4/t32-opacity-offscreen-b.htm	d6d815175ff7ef87ff6225f2df15c100a689119f	?
xhtml1/t32-opacity-offscreen-b.xht	d6d815175ff7ef87ff6225f2df15c100a689119f	?
html4/t32-opacity-offscreen-multiple-boxes-1-c.htm	a1ae64b4f82607b0f60e8db92108be468e544a21	?
xhtml1/t32-opacity-offscreen-multiple-boxes-1-c.xht	a1ae64b4f82607b0f60e8db92108be468e544a21	?
html4/t32-opacity-offscreen-multiple-boxes-2-c.htm	c9ab8cd2d82503d3d1d8d97cdbd2e211bda11732	?
xhtml1/t32-opacity-offscreen-multiple-boxes-2-c.xht	c9ab8cd2d82503d3d1d8d97cdbd2e211bda11732	?
html4/t32-opacity-offscreen-with-alpha-c.htm	7afc181e8620deed1671cac5ca1c19858a3c1e06	?
xhtml1/t32-opacity-offscreen-with-alpha-c.xht	7afc181e8620deed1671cac5ca1c19858a3c1e06	?
html4/t32-opacity-zorder-c.htm	f23edc369932a5d31a77d22d9d2f019cd48f7265	?
xhtml1/t32-opacity-zorder-c.xht	f23edc369932a5d31a77d22d9d2f019cd48f7265	?
html4/t41-html4-keywords-a.htm	067adca503b1efd0c44a1ad5406cf0de80546a4f	?
xhtml1/t41-html4-keywords-a.xht	067adca503b1efd0c44a1ad5406cf0de80546a4f	?
html4/t421-rgb-clip-outside-gamut-b.htm	77fe19e00adcca2f029470b4f550d51261d51e3b	?
xhtml1/t421-rgb-clip-outside-gamut-b.xht	77fe19e00adcca2f029470b4f550d51261d51e3b	?
