# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-counter-styles-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/css3-counter-styles-001.htm	32594738eff20fe2ef05d1143d58c9a723469a62	?
xhtml1/css3-counter-styles-001.xht	32594738eff20fe2ef05d1143d58c9a723469a62	?
html/css3-counter-styles-004.htm	a64084b485738abd7651bfa691b1a6c1642a02b8	?
xhtml1/css3-counter-styles-004.xht	a64084b485738abd7651bfa691b1a6c1642a02b8	?
html/css3-counter-styles-005.htm	1d8698bd7dd9e6601bbaef4d88e41b1ecfcaa7c4	?
xhtml1/css3-counter-styles-005.xht	1d8698bd7dd9e6601bbaef4d88e41b1ecfcaa7c4	?
html/css3-counter-styles-006.htm	44b941b4eb00c4833d76c8094888edc551f86157	?
xhtml1/css3-counter-styles-006.xht	44b941b4eb00c4833d76c8094888edc551f86157	?
html/css3-counter-styles-007.htm	8f9d7eca2cc0f78aca6f581ca10d25eccd03af93	?
xhtml1/css3-counter-styles-007.xht	8f9d7eca2cc0f78aca6f581ca10d25eccd03af93	?
html/css3-counter-styles-008.htm	dbc55f7aa2cbe7907a11520d6a7eb54712826a04	?
xhtml1/css3-counter-styles-008.xht	dbc55f7aa2cbe7907a11520d6a7eb54712826a04	?
html/css3-counter-styles-009.htm	f4a5285c283b4b977952af5eea227d197dbf2738	?
xhtml1/css3-counter-styles-009.xht	f4a5285c283b4b977952af5eea227d197dbf2738	?
html/css3-counter-styles-010.htm	fff4b7aa65585b8914dd0ee3fceabd804014aca3	?
xhtml1/css3-counter-styles-010.xht	fff4b7aa65585b8914dd0ee3fceabd804014aca3	?
html/css3-counter-styles-011.htm	af92bcbb21a96540949280ad21ec50a90f4eae3d	?
xhtml1/css3-counter-styles-011.xht	af92bcbb21a96540949280ad21ec50a90f4eae3d	?
html/css3-counter-styles-012.htm	aedf2b36ee991df9226f942f6fa33ce1bbc12626	?
xhtml1/css3-counter-styles-012.xht	aedf2b36ee991df9226f942f6fa33ce1bbc12626	?
html/css3-counter-styles-014.htm	56493e8b51b0c213e17836aed9a8da0c3d11b6fb	?
xhtml1/css3-counter-styles-014.xht	56493e8b51b0c213e17836aed9a8da0c3d11b6fb	?
html/css3-counter-styles-015.htm	b6bc6867cf7169b1d8485677a4c0ffc95a77c3e4	?
xhtml1/css3-counter-styles-015.xht	b6bc6867cf7169b1d8485677a4c0ffc95a77c3e4	?
html/css3-counter-styles-016.htm	0ccf4b7900aed65308833f58f89afc03894473fc	?
xhtml1/css3-counter-styles-016.xht	0ccf4b7900aed65308833f58f89afc03894473fc	?
html/css3-counter-styles-016a.htm	ed5a23de0ef36a644e68a1ed79e69213c9130b07	?
xhtml1/css3-counter-styles-016a.xht	ed5a23de0ef36a644e68a1ed79e69213c9130b07	?
html/css3-counter-styles-017.htm	e01cfb2d3f427bcdc0a2e9269e18eff990d19c6e	?
xhtml1/css3-counter-styles-017.xht	e01cfb2d3f427bcdc0a2e9269e18eff990d19c6e	?
html/css3-counter-styles-019.htm	582953ae69a481a9ac1feb7486d127c48651e493	?
xhtml1/css3-counter-styles-019.xht	582953ae69a481a9ac1feb7486d127c48651e493	?
html/css3-counter-styles-020.htm	c71b7591f7f312dab252947136f47197624b90f8	?
xhtml1/css3-counter-styles-020.xht	c71b7591f7f312dab252947136f47197624b90f8	?
html/css3-counter-styles-020a.htm	3246daf9491fd647f63579b7b2de1dcd3303ee5a	?
xhtml1/css3-counter-styles-020a.xht	3246daf9491fd647f63579b7b2de1dcd3303ee5a	?
html/css3-counter-styles-020b.htm	3ac59a34f291a0ec68c77562b3af71d9d5b9092e	?
xhtml1/css3-counter-styles-020b.xht	3ac59a34f291a0ec68c77562b3af71d9d5b9092e	?
html/css3-counter-styles-021.htm	626e3bbccb1b837111621971cc0a124a5d1e64d6	?
xhtml1/css3-counter-styles-021.xht	626e3bbccb1b837111621971cc0a124a5d1e64d6	?
html/css3-counter-styles-022.htm	825464904cbb5a91b107ba89794b5e290061767d	?
xhtml1/css3-counter-styles-022.xht	825464904cbb5a91b107ba89794b5e290061767d	?
html/css3-counter-styles-023.htm	dd30d56c2978baccdc911dae4aeb23e6f1fd1341	?
xhtml1/css3-counter-styles-023.xht	dd30d56c2978baccdc911dae4aeb23e6f1fd1341	?
html/css3-counter-styles-024.htm	ee76f6efa1d005223a8279b22dee11e9946f1a48	?
xhtml1/css3-counter-styles-024.xht	ee76f6efa1d005223a8279b22dee11e9946f1a48	?
html/css3-counter-styles-024a.htm	3c8e37760eb1bae43cfc19985497f4ca2b0fb7dd	?
