id	references	title	flags	links	revision	credits	assertion
css3-counter-styles-001		cjk-decimal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	eeb69dec949fcca87ec78d20802d36affbcbd6dc	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to cjk-decimal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-004		cjk-decimal, 10+	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	26bb7f03b0037ca6b8837334a59a01589d65971f	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to cjk-decimal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-005		cjk-decimal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	ab2cefb951c467ff50ae1c73c13b116807212954	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to cjk-decimal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-006		armenian, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	9c65a80858d886dcb812c9ec1ab4a63cb679ae8b	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to armenian will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-007		armenian, 10+	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	ce00f2035b1f46108d3c0d37ff3a089b8f4148e5	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to armenian will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-008		armenian, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	ab80d90f12ba767958b5403598962f95e828309e	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to armenian, list markers above the limit specified in CSS3 will be rendered in the fallback counter style.
css3-counter-styles-009		armenian, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	e5dd035b6550835d530fee961c0499ef61c35072	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to armenian will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-010		georgian, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	242f11c98f1d534ced14aec92b60da5208267eba	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to georgian will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-011		georgian, 10+	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	00f08039a3095bbdb4ccf4da21c4d39f245e0dd9	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to georgian will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-012		georgian, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	9426fb381ef75a4314bbd97569ff7b988b723362	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to georgian, list markers above the limit specified in CSS3 will be rendered in the fallback counter style.
css3-counter-styles-014		georgian, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	4affbde136a0f24b41ef0d86453c53b3a3d66cca	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to georgian will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-015		hebrew, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	f1e000fd29507502bac0186ab027047ba61c8bcb	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hebrew will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-016		hebrew, 10+	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	be2480dabfe13dcdbc8455c6b3ef0155e306af4e	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hebrew will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-017		hebrew, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	25af172b3c074c2d838787bf2ce9c99eedd10306	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hebrew will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-019		lower-roman, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	3c55a36a9db0e8c9e233565c47e009f6e7084ba0	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to lower-roman will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-020		lower-roman, 10-3999	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	0c45da2ddd1208d739841ccc6f7c30b95bf86340	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to lower-roman will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-020a		lower-roman, 3000-3999	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	3246daf9491fd647f63579b7b2de1dcd3303ee5a	`Richard Ishida`<mailto:ishida@w3.org>,`Chris Lilley`<mailto:chris@w3.org>	Setting list-style-type to lower-roman will produce list of up to 9 items in the range range: 1 to 3999.
css3-counter-styles-020b		lower-roman, straddling range, 3000-4001	font	http://www.w3.org/TR/css-counter-styles-3/#descdef-counter-style-range	3ac59a34f291a0ec68c77562b3af71d9d5b9092e	`Richard Ishida`<mailto:ishida@w3.org>,`Chris Lilley`<mailto:chris@w3.org>	If a counter style is used to represent a counter value outside of its ranges, the counter style instead drops down to its fallback counter style.
css3-counter-styles-021		lower-roman, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	e5139342753a76538515c182f52ca445fe360946	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to lower-roman, list markers above the limit specified in CSS3 will be rendered in the fallback counter style.
css3-counter-styles-022		lower-roman, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	6d08093c0a4671f21dd82a14504b8e7b89223298	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to lower-roman will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-023		upper-roman, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	4d4eee46de5cb54717c64c615b22cef4bdf440c8	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to upper-roman will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-024		upper-roman, 10-3999	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	4670b1435a44c8501ad5f7cc7fc4d2ad03f16573	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to upper-roman will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-024a		upper-roman, 3000-3999	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	3c8e37760eb1bae43cfc19985497f4ca2b0fb7dd	`Richard Ishida`<mailto:ishida@w3.org>,`Chris Lilley`<mailto:chris@w3.org>	Setting list-style-type to upper-roman will produce list of up to 9 items in the range range: 1 to 3999.
css3-counter-styles-025		upper-roman, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	3ef2690752cfa2d40ff403977463731dcfb9d70a	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to upper-roman, list markers above the limit specified in CSS3 will be rendered in the fallback counter style.
css3-counter-styles-026		upper-roman, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-numeric	e2ddc6708a0292462436d3414ef1a70d62b69cf7	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to upper-roman will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-027		lower-greek, simple	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	a425c581c3d48d524150a39d2855ab0ef2edb1a0	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to lower-greek will produce list numbering for the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-028		lower-greek, extended	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	42bbdd1ca90e441f856e69a2707b3bfc2a237076	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to lower-greek will produce list numbering after the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-029		lower-greek, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	7078443a7869773366001cdf7adc64c99c0126c3	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to lower-greek will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-030		hiragana, simple	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	ea636c35ad550717d51bedac18fabedd043c094b	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hiragana will produce list numbering for the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-031		hiragana, extended	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	0d5449d65ef82fa981d7e9935f3ef99533b1aa78	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hiragana will produce list numbering after the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-032		hiragana, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	291480079a25b0ed18452af83017ea851d03e325	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hiragana will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-033		hiragana-iroha, simple	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	5e05bb27b2dcd169bfafd329ce092cfa3b7d3fa3	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hiragana-iroha will produce list numbering for the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-034		hiragana-iroha, extended	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	df9a8079941c79f1dcb98cd949f01e93dd99d4aa	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hiragana-iroha will produce list numbering after the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-035		hiragana-iroha, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	75b5b53ab0e3991231ceba229bd597e24330ff33	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to hiragana-iroha will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-036		katakana, simple	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	5802139fa0cf06c1d04ee54ac457ebbb40c4f89e	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to katakana will produce list numbering for the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-037		katakana, extended	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	e4b3bf14e1cf472008a2f4058124bf8b50a362da	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to katakana will produce list numbering after the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-038		katakana, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	0afc0f2e1b670b8e5bccf9aaba17194ebfeba824	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to katakana will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-039		katakana-iroha, simple	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	127ea7e806e40c412f190387f060c12eff8985fc	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to katakana-iroha will produce list numbering for the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-040		katakana-iroha, extended	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	da1c10c791232ceacfc1d7be875256b60deff4d4	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to katakana-iroha will produce list numbering after the basic alphabet as described in the CSS3 Counter Styles module.
css3-counter-styles-041		katakana-iroha, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#simple-alphabetic	7c83d8d1733a820bef8030a0c2c1468ff0f1f2f6	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to katakana-iroha will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-042		japanese-informal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	559f396bb0b55d2ad4c2e1fc288c116bd6198b7b	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to japanese-informal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-043		japanese-informal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	8b72d98caf16b2c548792c6eda4bc57abf0ab4c2	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to japanese-informal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-044		japanese-informal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	e1de1cd6f7d775c627ac5e0d656b3dac03cb7667	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to japanese-informal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-045		japanese-informal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	52271f216a5e65db9b7b9a10a8fcb53ad48a5d82	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to japanese-informal, negative list markers will be rendered according to the rules described.
css3-counter-styles-046		japanese-informal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	c2dd2d76552b61e9c6b8084284e95661c3d4b37a	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to japanese-informal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-047		japanese-formal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	c9b3133ab5866dcb01fd6c9c3e2a33ee8086563b	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to japanese-formal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-048		japanese-formal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	270b57eb225172fe79fac203193c8d2796e919d5	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to japanese-formal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-049		japanese-formal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	13ad8280cc0aae364f389c23854e482c72f7d9f7	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to japanese-formal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-050		japanese-formal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	f19f6c7330ecc80fd9a13e93258ced0c95dfa813	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to japanese-formal, negative list markers will be rendered according to the rules described.
css3-counter-styles-051		japanese-formal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	4396c25a8a30b8acaa1971522f6aacb028c77b58	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to japanese-formal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-052		korean-hangul-formal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	cd92478b05291d5b8b6827f2b856d46628155e62	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hangul-formal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-053		korean-hangul-formal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	d4a18da8568b11d3398f1f4502828e5bc96fb032	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hangul-formal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-054		korean-hangul-formal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	8af2cf53b6363de863fcfefa354ed661dc43edf4	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to korean-hangul-formal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-055		korean-hangul-formal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	8ff6be1b798852ce99a59ea04d50c1cb84358192	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to korean-hangul-formal, negative list markers will be rendered according to the rules described.
css3-counter-styles-056		korean-hangul-formal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	9e88b76a9c8e9e8e4cbe7bd5935d3918e0393a6c	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hangul-formal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-057		korean-hanja-informal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	05bdd2af7d2390df5722c63f1912ce5a1e4ff6a9	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hanja-informal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-058		korean-hanja-informal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	8e83a5ba770b62b8e21356a8c6e9614ac56e6140	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hanja-informal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-059		korean-hanja-informal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	8e48bda81769d079f5ab6d8bf85b8e062457571d	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to korean-hanja-informal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-060		korean-hanja-informal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	83f925c1a8f5f38e2eccb7dcdd8912cb763ceb52	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to korean-hanja-informal, negative list markers will be rendered according to the rules described.
css3-counter-styles-061		korean-hanja-informal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	f9d07aa484da3a14bc51fe8028f0b5fbea59e924	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hanja-informal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-062		korean-hanja-formal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	ea1edc934dcf3f710140905386feb83794243126	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hanja-formal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-063		korean-hanja-formal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	d7117a8fd888472daad92bfd31f57b7cd9a72879	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hanja-formal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-064		korean-hanja-formal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	52777af3c3a2bee1df590ffe9718916e40804b33	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to korean-hanja-formal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-065		korean-hanja-formal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	f2c9dcff43367a0137c5ccf0d594c3c21a6f0868	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to korean-hanja-formal, negative list markers will be rendered according to the rules described.
css3-counter-styles-066		korean-hanja-formal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	f3efdc81b3a839491fa82e32027f47dd77c78150	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to korean-hanja-formal will produce a suffix as described in the CSS3 Counter Styles module.
