# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-writing-modes-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/abs-pos-non-replaced-icb-vlr-003.htm	1dc78f82aade3100b4872c8a6098f85142f9123b	?
xhtml1/abs-pos-non-replaced-icb-vlr-003.xht	1dc78f82aade3100b4872c8a6098f85142f9123b	?
html/abs-pos-non-replaced-icb-vlr-005.htm	557c04ea2baf34f9efa2b57607d2b6252ceac59c	?
xhtml1/abs-pos-non-replaced-icb-vlr-005.xht	557c04ea2baf34f9efa2b57607d2b6252ceac59c	?
html/abs-pos-non-replaced-icb-vlr-007.htm	1f6ef98b27be7cb121190428b42c1c9bc747535e	?
xhtml1/abs-pos-non-replaced-icb-vlr-007.xht	1f6ef98b27be7cb121190428b42c1c9bc747535e	?
html/abs-pos-non-replaced-icb-vlr-009.htm	c5707d898b0da047a136a5dea32eaee2f072aceb	?
xhtml1/abs-pos-non-replaced-icb-vlr-009.xht	c5707d898b0da047a136a5dea32eaee2f072aceb	?
html/abs-pos-non-replaced-icb-vlr-011.htm	21076c1aea96ea2aedaa58992c8c33c60926b7cf	?
xhtml1/abs-pos-non-replaced-icb-vlr-011.xht	21076c1aea96ea2aedaa58992c8c33c60926b7cf	?
html/abs-pos-non-replaced-icb-vlr-013.htm	9e53c79daf9f2102d6fa27ab40612477a832264d	?
xhtml1/abs-pos-non-replaced-icb-vlr-013.xht	9e53c79daf9f2102d6fa27ab40612477a832264d	?
html/abs-pos-non-replaced-icb-vlr-015.htm	2771fcc484d81c24ae79b7c55ea7936222ed4362	?
xhtml1/abs-pos-non-replaced-icb-vlr-015.xht	2771fcc484d81c24ae79b7c55ea7936222ed4362	?
html/abs-pos-non-replaced-icb-vlr-017.htm	a6a91f8c0313b0760406f2b6fa332bdc6a4c89aa	?
xhtml1/abs-pos-non-replaced-icb-vlr-017.xht	a6a91f8c0313b0760406f2b6fa332bdc6a4c89aa	?
html/abs-pos-non-replaced-icb-vlr-019.htm	3139126195e7f5534698cecc076e60e20c4ff403	?
xhtml1/abs-pos-non-replaced-icb-vlr-019.xht	3139126195e7f5534698cecc076e60e20c4ff403	?
html/abs-pos-non-replaced-icb-vlr-021.htm	5808b6456b00ac08d5751397f1889d43685e6b3d	?
xhtml1/abs-pos-non-replaced-icb-vlr-021.xht	5808b6456b00ac08d5751397f1889d43685e6b3d	?
html/abs-pos-non-replaced-icb-vlr-023.htm	fe60ac82b37aec85dfa09cfbd580a9f46cb2e45b	?
xhtml1/abs-pos-non-replaced-icb-vlr-023.xht	fe60ac82b37aec85dfa09cfbd580a9f46cb2e45b	?
html/abs-pos-non-replaced-icb-vlr-025.htm	0abe7aa6441751b399efa393fa5a3f8c9421fe9e	?
xhtml1/abs-pos-non-replaced-icb-vlr-025.xht	0abe7aa6441751b399efa393fa5a3f8c9421fe9e	?
html/abs-pos-non-replaced-icb-vlr-027.htm	52dd4499e057af3f27511c6f572a1f07bcb521ab	?
xhtml1/abs-pos-non-replaced-icb-vlr-027.xht	52dd4499e057af3f27511c6f572a1f07bcb521ab	?
html/abs-pos-non-replaced-icb-vlr-029.htm	c8e092f6992398340c7ccc864f1f47cdd8e60e8a	?
xhtml1/abs-pos-non-replaced-icb-vlr-029.xht	c8e092f6992398340c7ccc864f1f47cdd8e60e8a	?
html/abs-pos-non-replaced-icb-vlr-031.htm	195a5a814cdeb8071eaebae2b0ce2710ec4dd1c3	?
xhtml1/abs-pos-non-replaced-icb-vlr-031.xht	195a5a814cdeb8071eaebae2b0ce2710ec4dd1c3	?
html/abs-pos-non-replaced-icb-vlr-033.htm	c404b980d389dadd597f743edaf48fb857284bed	?
xhtml1/abs-pos-non-replaced-icb-vlr-033.xht	c404b980d389dadd597f743edaf48fb857284bed	?
html/abs-pos-non-replaced-icb-vrl-002.htm	f76410c20b5c374658d7e81adea2d501b600f85c	?
xhtml1/abs-pos-non-replaced-icb-vrl-002.xht	f76410c20b5c374658d7e81adea2d501b600f85c	?
html/abs-pos-non-replaced-icb-vrl-004.htm	b945aa5f2faffc05a4a24c1ce64bb866f17ac41c	?
xhtml1/abs-pos-non-replaced-icb-vrl-004.xht	b945aa5f2faffc05a4a24c1ce64bb866f17ac41c	?
html/abs-pos-non-replaced-icb-vrl-006.htm	a1b4cc89e7d4634756eca80175412a9bfb6a8b59	?
xhtml1/abs-pos-non-replaced-icb-vrl-006.xht	a1b4cc89e7d4634756eca80175412a9bfb6a8b59	?
html/abs-pos-non-replaced-icb-vrl-008.htm	bf88578b9cf373a8e0e104472f20669679511b13	?
xhtml1/abs-pos-non-replaced-icb-vrl-008.xht	bf88578b9cf373a8e0e104472f20669679511b13	?
html/abs-pos-non-replaced-icb-vrl-010.htm	1d5be468950ea24adaf1da95bc1013c2b9503254	?
xhtml1/abs-pos-non-replaced-icb-vrl-010.xht	1d5be468950ea24adaf1da95bc1013c2b9503254	?
html/abs-pos-non-replaced-icb-vrl-012.htm	b2f9159d32415ca3782d80982526627d2ce49388	?
xhtml1/abs-pos-non-replaced-icb-vrl-012.xht	b2f9159d32415ca3782d80982526627d2ce49388	?
html/abs-pos-non-replaced-icb-vrl-014.htm	82b080f9862b48f9d4d4bae11a8178cbe0e04c8f	?
xhtml1/abs-pos-non-replaced-icb-vrl-014.xht	82b080f9862b48f9d4d4bae11a8178cbe0e04c8f	?
html/abs-pos-non-replaced-icb-vrl-016.htm	0fcd6852eb73db30e7a6a63a3d0ddcdc49137d87	?
xhtml1/abs-pos-non-replaced-icb-vrl-016.xht	0fcd6852eb73db30e7a6a63a3d0ddcdc49137d87	?
html/abs-pos-non-replaced-icb-vrl-018.htm	6ab8faa2aee3be27ed0f02583101511eba75a27e	?
xhtml1/abs-pos-non-replaced-icb-vrl-018.xht	6ab8faa2aee3be27ed0f02583101511eba75a27e	?
html/abs-pos-non-replaced-icb-vrl-020.htm	5c2c1162ecf1e695a16e37f6fcac265439ee186a	?
xhtml1/abs-pos-non-replaced-icb-vrl-020.xht	5c2c1162ecf1e695a16e37f6fcac265439ee186a	?
html/abs-pos-non-replaced-icb-vrl-022.htm	fca4a5e3785e0dff365055391d47d43088d046f5	?
xhtml1/abs-pos-non-replaced-icb-vrl-022.xht	fca4a5e3785e0dff365055391d47d43088d046f5	?
html/abs-pos-non-replaced-icb-vrl-024.htm	4f464a740f5ae8248c82112351d3436a3c37d44a	?
xhtml1/abs-pos-non-replaced-icb-vrl-024.xht	4f464a740f5ae8248c82112351d3436a3c37d44a	?
html/abs-pos-non-replaced-icb-vrl-026.htm	023c809b88e0e4301aa642972d0c7147967889d0	?
xhtml1/abs-pos-non-replaced-icb-vrl-026.xht	023c809b88e0e4301aa642972d0c7147967889d0	?
html/abs-pos-non-replaced-icb-vrl-028.htm	3b640d907e7e2b09e1cd6fe9d7f03944c833c582	?
xhtml1/abs-pos-non-replaced-icb-vrl-028.xht	3b640d907e7e2b09e1cd6fe9d7f03944c833c582	?
html/abs-pos-non-replaced-icb-vrl-030.htm	b2203bfe35d1f946e1778ef9e443ef9ccb9521fe	?
xhtml1/abs-pos-non-replaced-icb-vrl-030.xht	b2203bfe35d1f946e1778ef9e443ef9ccb9521fe	?
html/abs-pos-non-replaced-icb-vrl-032.htm	c5d52e4e1a4df4bd93e4faaea24787163e82e070	?
