# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-images-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/css-image-fallbacks-and-annotations.htm	61e5b1c8b8dea458b0e528f738dabb8f3b7343be	?
xhtml1/css-image-fallbacks-and-annotations.xht	61e5b1c8b8dea458b0e528f738dabb8f3b7343be	?
html/css-image-fallbacks-and-annotations002.htm	7ad78b782efed86b3f34870f69e60ef556290703	?
xhtml1/css-image-fallbacks-and-annotations002.xht	7ad78b782efed86b3f34870f69e60ef556290703	?
html/css-image-fallbacks-and-annotations003.htm	40350ffbf2dc34b81b19a573e6578cd6604d3df2	?
xhtml1/css-image-fallbacks-and-annotations003.xht	40350ffbf2dc34b81b19a573e6578cd6604d3df2	?
html/css-image-fallbacks-and-annotations004.htm	6c21c2ab99d1815e0100ba55ab338965e8c0fbc1	?
xhtml1/css-image-fallbacks-and-annotations004.xht	6c21c2ab99d1815e0100ba55ab338965e8c0fbc1	?
html/css-image-fallbacks-and-annotations005.htm	fa3e2471dcdd0fab5a17d1c8285cfe8027b3c0a5	?
xhtml1/css-image-fallbacks-and-annotations005.xht	fa3e2471dcdd0fab5a17d1c8285cfe8027b3c0a5	?
html/cursor-image-005-nfs.htm	4f1a9985c6fef5ff09d3249a54ea134fee4eee3a	?
xhtml1/cursor-image-005-nfs.xht	4f1a9985c6fef5ff09d3249a54ea134fee4eee3a	?
html/image-fit-001.htm	868d9469f57e6013a024efa5e04ef2455d97296e	?
xhtml1/image-fit-001.xht	868d9469f57e6013a024efa5e04ef2455d97296e	?
html/image-fit-006.htm	99bc4e8d703ac43594fd3ac66be4e411c5e8c09a	?
xhtml1/image-fit-006.xht	99bc4e8d703ac43594fd3ac66be4e411c5e8c09a	?
html/img-orient-012.htm	fa028e53d0b7aade522d442a341aa3a05b08699b	?
xhtml1/img-orient-012.xht	fa028e53d0b7aade522d442a341aa3a05b08699b	?
html/object-fit-contain-png-001c.htm	460b2fd867467c8061c3c3f862da52278c63da00	?
xhtml1/object-fit-contain-png-001c.xht	460b2fd867467c8061c3c3f862da52278c63da00	?
html/object-fit-contain-png-001e.htm	468c8c1ef83bf92124615583613396ef872f4a15	?
xhtml1/object-fit-contain-png-001e.xht	468c8c1ef83bf92124615583613396ef872f4a15	?
html/object-fit-contain-png-001i.htm	a6941c619e2d233647603814c6db26ddd8534b92	?
xhtml1/object-fit-contain-png-001i.xht	a6941c619e2d233647603814c6db26ddd8534b92	?
html/object-fit-contain-png-001o.htm	bddc75b37033d1cac0b6ed19511b3451549170b4	?
xhtml1/object-fit-contain-png-001o.xht	bddc75b37033d1cac0b6ed19511b3451549170b4	?
html/object-fit-contain-png-001p.htm	434e11502e6c70e25787f942c784c23feb50c734	?
xhtml1/object-fit-contain-png-001p.xht	434e11502e6c70e25787f942c784c23feb50c734	?
html/object-fit-contain-png-002c.htm	9519cbf2d6ee0435735b38b6f224d7ed643bb2ac	?
xhtml1/object-fit-contain-png-002c.xht	9519cbf2d6ee0435735b38b6f224d7ed643bb2ac	?
html/object-fit-contain-png-002e.htm	30ab5128b50ac1e818b9d9998af31b545fa958f6	?
xhtml1/object-fit-contain-png-002e.xht	30ab5128b50ac1e818b9d9998af31b545fa958f6	?
