id	references	title	flags	links	revision	credits	assertion
background-color-hsl-001	reference/background-color-hsl-001-ref	CSS-Color-4: hsla() syntax accepts comma-less expressions (and comments as separators), percentage alpha and omitting of alpha component - test		https://drafts.csswg.org/css-color-4/#the-hsl-notation	56b5f4d3c0e5dfc93d051ab336a3dc6deed80252	`Jerry Shih`<mailto:bignose1007@gmail.com>,`Mozilla`<http://www.mozilla.org/>	hsla() should accept comma-less expressions (and comments as separators), percentage alpha and omitting of alpha component.
background-color-hsl-002	reference/background-color-hsl-002-ref	CSS-Color-4: hsl() syntax accepts comma-less expressions (and comments as separators) and alpha component (and percentage alpha) - test		https://drafts.csswg.org/css-color-4/#the-hsl-notation	62b253e6c209a37502f372d9f011dd6e194d2ba9	`Jerry Shih`<mailto:bignose1007@gmail.com>,`Mozilla`<http://www.mozilla.org/>	hsl() should accept comma-less expressions (and comments as separators) and alpha component (and percentage alpha).
background-color-hsl-003	reference/background-color-hsl-003-ref	CSS-Color-4: support <angle> value for hsl()/hsla() hue component - test		https://drafts.csswg.org/css-color-4/#the-hsl-notation	0da537e5147937f85b44e013ed53b9b5fd3b8f3e	`Jerry Shih`<mailto:bignose1007@gmail.com>,`Mozilla`<http://www.mozilla.org/>	hsl()/hsla() hue component should support <angle> value.
background-color-hsl-004	reference/background-color-hsl-004-ref	CSS-Color-4: hsla() and hsl() are aliases of each other - test		https://drafts.csswg.org/css-color-4/#the-hsl-notation	52506b9632ef12684629dfc8c5b4de13980655ce	`Jerry Shih`<mailto:bignose1007@gmail.com>,`Mozilla`<http://www.mozilla.org/>	hsla() should have the identical grammar and behavior to hsl().
background-color-rgb-001	reference/background-color-rgb-001-ref	CSS-Color-4: rgb() syntax accepts alpha component (and percentage alpha value), non-integer components and comma-less expressions (and comments as separators) - test		https://drafts.csswg.org/css-color-4/#rgb-functions	e696ff9605b67d45b13e3fd62b3111b3ecbf6bca	`Jerry Shih`<mailto:bignose1007@gmail.com>,`Mozilla`<http://www.mozilla.org/>	rgb() should accept alpha component (and percentage alpha value), non-integer components and comma-less expressions (and comments as separators).
background-color-rgb-002	reference/background-color-rgb-002-ref	CSS-Color-4: rgba() syntax accepts non-integer components, comma-less expressions (and comments as separators), percentage alpha and omitting of alpha component - test		https://drafts.csswg.org/css-color-4/#rgb-functions	7e9c6a63fe65bcd9a3d8c8d2faf4108c47d4c9b7	`Jerry Shih`<mailto:bignose1007@gmail.com>,`Mozilla`<http://www.mozilla.org/>	rgba() should accept non-integer components, comma-less expressions (and comments as separators), percentage alpha and omitting of alpha.
background-color-rgb-003	reference/background-color-rgb-003-ref	CSS-Color-4: rgb() and rgba() are aliases of each other - test		https://drafts.csswg.org/css-color-4/#rgb-functions	90e6ae4db967ca13f24f11619bd8eab499ce9ae4	`Jerry Shih`<mailto:bignose1007@gmail.com>,`Mozilla`<http://www.mozilla.org/>	rgb() should have the identical grammar and behavior to rgba().
border-bottom-color	reference/border-color-ref	Border-bottom-color set to hex with three digits with the maximum plus one value of #1000		https://drafts.csswg.org/css-color-4/#hex-notation	79e0f655013f7585c3817656632d449fcadcf2b4	`Microsoft`<http://www.microsoft.com/>,`Jack Moffitt`<http://metajack.im/>,`Ms2ger`<mailto:Ms2ger@gmail.com>	The 'border-bottom-color' set to #1000 is a transparent dark red square.
border-left-color	reference/border-color-ref	Border-left-color set to hex with three digits with the maximum plus one value of #1000		https://drafts.csswg.org/css-color-4/#hex-notation	2f2424ca07c10701813d1d52811c113794e13451	`Microsoft`<http://www.microsoft.com/>,`Jack Moffitt`<http://metajack.im/>,`Ms2ger`<mailto:Ms2ger@gmail.com>	The 'border-top-color' set to #1000 is a transparent dark red square.
border-right-color	reference/border-color-ref	Border-right-color set to hex with three digits with the maximum plus one value of #1000		https://drafts.csswg.org/css-color-4/#hex-notation	4baa69dd17c4593022e00b394eecd9b2b8cf78b5	`Microsoft`<http://www.microsoft.com/>,`Jack Moffitt`<http://metajack.im/>,`Ms2ger`<mailto:Ms2ger@gmail.com>	The 'border-right-color' set to #1000 is a transparent dark red square.
