# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-color-4_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/background-color-hsl-001.htm	56b5f4d3c0e5dfc93d051ab336a3dc6deed80252	?
xhtml1/background-color-hsl-001.xht	56b5f4d3c0e5dfc93d051ab336a3dc6deed80252	?
html/background-color-hsl-002.htm	62b253e6c209a37502f372d9f011dd6e194d2ba9	?
xhtml1/background-color-hsl-002.xht	62b253e6c209a37502f372d9f011dd6e194d2ba9	?
html/background-color-hsl-003.htm	0da537e5147937f85b44e013ed53b9b5fd3b8f3e	?
xhtml1/background-color-hsl-003.xht	0da537e5147937f85b44e013ed53b9b5fd3b8f3e	?
html/background-color-hsl-004.htm	52506b9632ef12684629dfc8c5b4de13980655ce	?
xhtml1/background-color-hsl-004.xht	52506b9632ef12684629dfc8c5b4de13980655ce	?
html/background-color-rgb-001.htm	e696ff9605b67d45b13e3fd62b3111b3ecbf6bca	?
xhtml1/background-color-rgb-001.xht	e696ff9605b67d45b13e3fd62b3111b3ecbf6bca	?
html/background-color-rgb-002.htm	7e9c6a63fe65bcd9a3d8c8d2faf4108c47d4c9b7	?
xhtml1/background-color-rgb-002.xht	7e9c6a63fe65bcd9a3d8c8d2faf4108c47d4c9b7	?
html/background-color-rgb-003.htm	90e6ae4db967ca13f24f11619bd8eab499ce9ae4	?
xhtml1/background-color-rgb-003.xht	90e6ae4db967ca13f24f11619bd8eab499ce9ae4	?
html/border-bottom-color.htm	79e0f655013f7585c3817656632d449fcadcf2b4	?
xhtml1/border-bottom-color.xht	79e0f655013f7585c3817656632d449fcadcf2b4	?
html/border-left-color.htm	2f2424ca07c10701813d1d52811c113794e13451	?
xhtml1/border-left-color.xht	2f2424ca07c10701813d1d52811c113794e13451	?
html/border-right-color.htm	4baa69dd17c4593022e00b394eecd9b2b8cf78b5	?
xhtml1/border-right-color.xht	4baa69dd17c4593022e00b394eecd9b2b8cf78b5	?
html/border-top-color.htm	36dd8fc359f31235f9b475f3ee72d224e013d988	?
xhtml1/border-top-color.xht	36dd8fc359f31235f9b475f3ee72d224e013d988	?
html/caret-color-007.htm	b4d9b0ed8ed91f7fdc31756962d0b918769b0332	?
xhtml1/caret-color-007.xht	b4d9b0ed8ed91f7fdc31756962d0b918769b0332	?
html/caret-color-009.htm	5cf99f4d75a5c16334cf11c5424ab533f1a568a1	?
xhtml1/caret-color-009.xht	5cf99f4d75a5c16334cf11c5424ab533f1a568a1	?
html/color-001.htm	2d4cc48f3fd2db3f4763e93e20b22efab2dbcc94	?
xhtml1/color-001.xht	2d4cc48f3fd2db3f4763e93e20b22efab2dbcc94	?
html/color-002.htm	590ce67fac62516559c06fa26086af436d398819	?
xhtml1/color-002.xht	590ce67fac62516559c06fa26086af436d398819	?
html/color-003.htm	d5556ee193cc822a1b4f516a2c60ae5e5b1d943b	?
xhtml1/color-003.xht	d5556ee193cc822a1b4f516a2c60ae5e5b1d943b	?
html/currentcolor-001.htm	5223b5391592c625e80146003649a11ccc33493a	?
xhtml1/currentcolor-001.xht	5223b5391592c625e80146003649a11ccc33493a	?
html/currentcolor-002.htm	b1345b8bbee36c0e24d6cfd0ee6fd4ac03784005	?
xhtml1/currentcolor-002.xht	b1345b8bbee36c0e24d6cfd0ee6fd4ac03784005	?
html/hex-001.htm	9009ba16c23cadd4ceb8ee1d4dcd9b937a93b89a	?
xhtml1/hex-001.xht	9009ba16c23cadd4ceb8ee1d4dcd9b937a93b89a	?
html/hex-002.htm	187bfc952b4bcdafc64a952330acff6da4b3865e	?
xhtml1/hex-002.xht	187bfc952b4bcdafc64a952330acff6da4b3865e	?
html/hex-003.htm	2b2653da134cd95c17aa5023440f5cd899f5f666	?
xhtml1/hex-003.xht	2b2653da134cd95c17aa5023440f5cd899f5f666	?
html/hex-004.htm	f0cd54bb379f6a12e4f8102d46cb16ebd085a9b2	?
xhtml1/hex-004.xht	f0cd54bb379f6a12e4f8102d46cb16ebd085a9b2	?
html/lab-001.htm	b140fe67c1434f9b5a39372b0a21d6a4f965007f	?
xhtml1/lab-001.xht	b140fe67c1434f9b5a39372b0a21d6a4f965007f	?
html/lab-002.htm	a635532172d19e8db0916681f3d84df17a266a2e	?
xhtml1/lab-002.xht	a635532172d19e8db0916681f3d84df17a266a2e	?
html/lab-003.htm	70c5f77d1a70ed8de72240f7b8b3f70c85c1990a	?
xhtml1/lab-003.xht	70c5f77d1a70ed8de72240f7b8b3f70c85c1990a	?
html/lab-004.htm	7e1bb78e79d1c641230dffa4ffbe48d576d7d20b	?
xhtml1/lab-004.xht	7e1bb78e79d1c641230dffa4ffbe48d576d7d20b	?
html/lab-005.htm	85a4964519523d446e84fbaf3b9a744f663ffb10	?
xhtml1/lab-005.xht	85a4964519523d446e84fbaf3b9a744f663ffb10	?
html/lab-006.htm	31aa30c03aa1db607da320c1a59d9736dbeee4d8	?
xhtml1/lab-006.xht	31aa30c03aa1db607da320c1a59d9736dbeee4d8	?
html/lab-007.htm	323693e0ebc608e0086366b922089b8d51aa6ee8	?
xhtml1/lab-007.xht	323693e0ebc608e0086366b922089b8d51aa6ee8	?
html/lch-001.htm	109e4b130e9553eb55e46b4d72567b63c67542a1	?
xhtml1/lch-001.xht	109e4b130e9553eb55e46b4d72567b63c67542a1	?
html/lch-002.htm	8da01205920ee3b7f2dfcba7cb232f260e265595	?
xhtml1/lch-002.xht	8da01205920ee3b7f2dfcba7cb232f260e265595	?
html/lch-003.htm	034328ca13ca4cf3c177e16702835b7f31d67554	?
xhtml1/lch-003.xht	034328ca13ca4cf3c177e16702835b7f31d67554	?
html/lch-004.htm	96f31bb125614fa8c6855856e0b20e715abcbc73	?
xhtml1/lch-004.xht	96f31bb125614fa8c6855856e0b20e715abcbc73	?
html/lch-005.htm	191190fa8b06d96a5d5af29ba20660c2ad03827d	?
xhtml1/lch-005.xht	191190fa8b06d96a5d5af29ba20660c2ad03827d	?
html/lch-006.htm	71186df9aee0a66def58df31a225d2deceab72ca	?
xhtml1/lch-006.xht	71186df9aee0a66def58df31a225d2deceab72ca	?
html/lch-007.htm	5fc346ec886e09fb6b1787d99859df7c0f3e88b7	?
xhtml1/lch-007.xht	5fc346ec886e09fb6b1787d99859df7c0f3e88b7	?
html/multicol-rule-color-inherit-002.htm	845bc673c249a09ea4eb562974615bc6cff61a25	?
xhtml1/multicol-rule-color-inherit-002.xht	845bc673c249a09ea4eb562974615bc6cff61a25	?
html/named-001.htm	04a9f6d47a7df569815ea41f8981b8fccb6b72e9	?
xhtml1/named-001.xht	04a9f6d47a7df569815ea41f8981b8fccb6b72e9	?
html/rgb-001.htm	1056cf5dbdc1787250fda00dee16d32c70a6c2e3	?
xhtml1/rgb-001.xht	1056cf5dbdc1787250fda00dee16d32c70a6c2e3	?
html/rgb-002.htm	e0240ead0d73fe3127a78e0d288c3844d8832322	?
xhtml1/rgb-002.xht	e0240ead0d73fe3127a78e0d288c3844d8832322	?
html/rgb-003.htm	12ed4397fa8ed189677bbfbc11cd089be3cca8b2	?
xhtml1/rgb-003.xht	12ed4397fa8ed189677bbfbc11cd089be3cca8b2	?
html/rgb-004.htm	6ecd737d5035dbea92d880837ac0c62c41d59962	?
xhtml1/rgb-004.xht	6ecd737d5035dbea92d880837ac0c62c41d59962	?
html/rgb-005.htm	1699329f9d7cfa5949f42373aaa314bbbb3d44a8	?
xhtml1/rgb-005.xht	1699329f9d7cfa5949f42373aaa314bbbb3d44a8	?
html/rgb-006.htm	1f529a461a29c3e1d650dbeaf9009ebafee5ff82	?
xhtml1/rgb-006.xht	1f529a461a29c3e1d650dbeaf9009ebafee5ff82	?
html/rgb-007.htm	19d2ab3001507b2f7ab0e003b5e9b811ae196f0b	?
xhtml1/rgb-007.xht	19d2ab3001507b2f7ab0e003b5e9b811ae196f0b	?
html/rgb-008.htm	317052d30565f34998bd3db46e0d311dde412dfd	?
xhtml1/rgb-008.xht	317052d30565f34998bd3db46e0d311dde412dfd	?
html/rgba-001.htm	2141d44b9b9b54776c9322a785cacc2f405bfc3f	?
xhtml1/rgba-001.xht	2141d44b9b9b54776c9322a785cacc2f405bfc3f	?
html/rgba-002.htm	1030aca9040650473956c7b139dcf4b8a9cdbc3e	?
xhtml1/rgba-002.xht	1030aca9040650473956c7b139dcf4b8a9cdbc3e	?
html/rgba-003.htm	5e79418ecd29a901c037ea51f3c24aa32b4442b3	?
xhtml1/rgba-003.xht	5e79418ecd29a901c037ea51f3c24aa32b4442b3	?
html/rgba-004.htm	0061d6f6a3d108515e206af57e955d1ec1ff1015	?
xhtml1/rgba-004.xht	0061d6f6a3d108515e206af57e955d1ec1ff1015	?
html/rgba-005.htm	7959072a6f06f771d84084428c38969a478be058	?
xhtml1/rgba-005.xht	7959072a6f06f771d84084428c38969a478be058	?
html/rgba-006.htm	8cd653ed7ccf6c50655b0bc48173ae59bd4c8931	?
xhtml1/rgba-006.xht	8cd653ed7ccf6c50655b0bc48173ae59bd4c8931	?
html/rgba-007.htm	b27a64de04c9053d9dcd9566e5e9356baad17a49	?
xhtml1/rgba-007.xht	b27a64de04c9053d9dcd9566e5e9356baad17a49	?
html/rgba-008.htm	b98f6217da17d8727d93b4b7b9d1efc98deb826e	?
xhtml1/rgba-008.xht	b98f6217da17d8727d93b4b7b9d1efc98deb826e	?
