# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-will-change-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/will-change-fixpos-cb-contain-1.htm	c7ac722d4fb59987c03c74ee9d2080fb2c4cccff	?
xhtml1/will-change-fixpos-cb-contain-1.xht	c7ac722d4fb59987c03c74ee9d2080fb2c4cccff	?
html/will-change-fixpos-cb-filter-1.htm	e55fae4cd414d6aa046805e39fab6a8e84fe6e45	?
xhtml1/will-change-fixpos-cb-filter-1.xht	e55fae4cd414d6aa046805e39fab6a8e84fe6e45	?
html/will-change-fixpos-cb-height-1.htm	c1cc5fe265b7d2cda46c42038da23e5639c08e94	?
xhtml1/will-change-fixpos-cb-height-1.xht	c1cc5fe265b7d2cda46c42038da23e5639c08e94	?
html/will-change-fixpos-cb-perspective-1.htm	ad8b7aec53a86f341d148deb87239d4d116ea84f	?
xhtml1/will-change-fixpos-cb-perspective-1.xht	ad8b7aec53a86f341d148deb87239d4d116ea84f	?
html/will-change-fixpos-cb-position-1.htm	9b8bd4ccda60a1f529b57c98d8e808fa3725abad	?
xhtml1/will-change-fixpos-cb-position-1.xht	9b8bd4ccda60a1f529b57c98d8e808fa3725abad	?
html/will-change-fixpos-cb-transform-1.htm	9c115dd1b70c308474defa931a3472fc621425c8	?
xhtml1/will-change-fixpos-cb-transform-1.xht	9c115dd1b70c308474defa931a3472fc621425c8	?
html/will-change-fixpos-cb-transform-style-1.htm	f4eac9f603852f8c9db12f4a0188cff1d7a6ff06	?
xhtml1/will-change-fixpos-cb-transform-style-1.xht	f4eac9f603852f8c9db12f4a0188cff1d7a6ff06	?
html/will-change-stacking-context-clip-path-1.htm	9f14ac4b2bff99b46f038549ff031e9de87507bf	?
xhtml1/will-change-stacking-context-clip-path-1.xht	9f14ac4b2bff99b46f038549ff031e9de87507bf	?
html/will-change-stacking-context-filter-1.htm	3318afb957772bcf2e4f05b664b8fb7ba9f66df2	?
xhtml1/will-change-stacking-context-filter-1.xht	3318afb957772bcf2e4f05b664b8fb7ba9f66df2	?
html/will-change-stacking-context-height-1.htm	22918174fe6af9336049d8807955735a957053df	?
xhtml1/will-change-stacking-context-height-1.xht	22918174fe6af9336049d8807955735a957053df	?
html/will-change-stacking-context-isolation-1.htm	dd9a5cad98629af797235fec840257b856371ee0	?
xhtml1/will-change-stacking-context-isolation-1.xht	dd9a5cad98629af797235fec840257b856371ee0	?
html/will-change-stacking-context-mask-1.htm	434dd7706db5cc16b8b9fcf0c02c9a0e1bb7dd49	?
xhtml1/will-change-stacking-context-mask-1.xht	434dd7706db5cc16b8b9fcf0c02c9a0e1bb7dd49	?
html/will-change-stacking-context-mix-blend-mode-1.htm	34826b02ec77b204c899a70a5b9bb124aa7f97da	?
xhtml1/will-change-stacking-context-mix-blend-mode-1.xht	34826b02ec77b204c899a70a5b9bb124aa7f97da	?
html/will-change-stacking-context-opacity-1.htm	70aca31739c2d3315c2b793ff9385bdb0cb87908	?
xhtml1/will-change-stacking-context-opacity-1.xht	70aca31739c2d3315c2b793ff9385bdb0cb87908	?
html/will-change-stacking-context-perspective-1.htm	01fbbb770f3b8f4d21aba6dffed7948310750b2a	?
xhtml1/will-change-stacking-context-perspective-1.xht	01fbbb770f3b8f4d21aba6dffed7948310750b2a	?
html/will-change-stacking-context-position-1.htm	cbff61cbe5ad4a7bde4c3bbd81be179996eb26a3	?
xhtml1/will-change-stacking-context-position-1.xht	cbff61cbe5ad4a7bde4c3bbd81be179996eb26a3	?
html/will-change-stacking-context-transform-1.htm	4dafd35495cd77336454c12d5516fc08cda8d7ae	?
xhtml1/will-change-stacking-context-transform-1.xht	4dafd35495cd77336454c12d5516fc08cda8d7ae	?
html/will-change-stacking-context-transform-style-1.htm	38c0eb2af9dbc3c624826abe83b5964ee90b2aad	?
xhtml1/will-change-stacking-context-transform-style-1.xht	38c0eb2af9dbc3c624826abe83b5964ee90b2aad	?
html/will-change-stacking-context-z-index-1.htm	66b36d3e81bac3199f38864c37d8566bd4b7f611	?
xhtml1/will-change-stacking-context-z-index-1.xht	66b36d3e81bac3199f38864c37d8566bd4b7f611	?
