id	references	title	flags	links	revision	credits	assertion
will-change-fixpos-cb-contain-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: contain' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,https://drafts.csswg.org/css-containment/#containment-paint	c7ac722d4fb59987c03c74ee9d2080fb2c4cccff	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-filter-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: filter' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/filter-effects/#FilterProperty	e55fae4cd414d6aa046805e39fab6a8e84fe6e45	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-height-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: height' does not create a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change	c1cc5fe265b7d2cda46c42038da23e5639c08e94	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-perspective-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: perspective' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css3-transforms/#perspective-property	ad8b7aec53a86f341d148deb87239d4d116ea84f	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-position-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: position' does not create a containing block for fixed positioned elements but does create a containing block for absolutely positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change	9b8bd4ccda60a1f529b57c98d8e808fa3725abad	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-transform-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: transform' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css3-transforms/#transform-property	9c115dd1b70c308474defa931a3472fc621425c8	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-transform-style-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: transform-style' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css3-transforms/#transform-style-property	f4eac9f603852f8c9db12f4a0188cff1d7a6ff06	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-stacking-context-clip-path-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: clip-path' creates a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css-masking/#the-clip-path	9f14ac4b2bff99b46f038549ff031e9de87507bf	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
will-change-stacking-context-filter-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: filter' creates a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/filter-effects/#FilterProperty	3318afb957772bcf2e4f05b664b8fb7ba9f66df2	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
will-change-stacking-context-height-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: height' does not create a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change	22918174fe6af9336049d8807955735a957053df	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
