# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/cssom-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/computed-style-001.htm	39c06db4a79d5f4f5984bbfbc94617737015e605	?
xhtml1/computed-style-001.xht	39c06db4a79d5f4f5984bbfbc94617737015e605	?
html/css-style-declaration-modifications.htm	05a30b7434280c3e8a17544c5d3a36ca030ba72c	?
xhtml1/css-style-declaration-modifications.xht	05a30b7434280c3e8a17544c5d3a36ca030ba72c	?
html/cssimportrule.htm	6fb8ff5e50dc281810e8bdc3668a376c02748d64	?
xhtml1/cssimportrule.xht	6fb8ff5e50dc281810e8bdc3668a376c02748d64	?
html/cssom-cssstyledeclaration-set.htm	b63533ef337d08541ec0fb5b70b618931b9809b0	?
xhtml1/cssom-cssstyledeclaration-set.xht	b63533ef337d08541ec0fb5b70b618931b9809b0	?
html/cssom-csstext-serialize.htm	3e14e2c10025c3e4e66daa88ea819dc46bd8b529	?
xhtml1/cssom-csstext-serialize.xht	3e14e2c10025c3e4e66daa88ea819dc46bd8b529	?
html/cssom-setproperty-shorthand.htm	7630d8007322fed0af2c7d8e6f94585f3ae3703d	?
xhtml1/cssom-setproperty-shorthand.xht	7630d8007322fed0af2c7d8e6f94585f3ae3703d	?
html/cssstyledeclaration-csstext.htm	050d90a766fef18fee4d12855696c9850e89dda3	?
xhtml1/cssstyledeclaration-csstext.xht	050d90a766fef18fee4d12855696c9850e89dda3	?
html/cssstyledeclaration-mutability.htm	38cd7a355a26875bad54365ed7326a5dc51801de	?
xhtml1/cssstyledeclaration-mutability.xht	38cd7a355a26875bad54365ed7326a5dc51801de	?
html/cssstylerule.htm	8bda79669808b037722d77c414a75d08b7d03d2e	?
xhtml1/cssstylerule.xht	8bda79669808b037722d77c414a75d08b7d03d2e	?
html/escape.htm	4779768a26a639395ce78173147b71159b477640	?
xhtml1/escape.xht	4779768a26a639395ce78173147b71159b477640	?
html/index-001.htm	881e59e324c6f1d388b3809854a5a66989bc7f55	?
xhtml1/index-001.xht	881e59e324c6f1d388b3809854a5a66989bc7f55	?
html/index-002.htm	740237d18cd5e853d40313d6f3abd732815d4d90	?
xhtml1/index-002.xht	740237d18cd5e853d40313d6f3abd732815d4d90	?
html/index-003.htm	45c8b18b72e72295cabf7f1baaca94f8eb0233ef	?
xhtml1/index-003.xht	45c8b18b72e72295cabf7f1baaca94f8eb0233ef	?
html/inline-style-001.htm	947872aa8c1589adc78e5bdb586c116e451ed6a3	?
xhtml1/inline-style-001.xht	947872aa8c1589adc78e5bdb586c116e451ed6a3	?
html/interfaces.htm	10c290ccb9207edb0489cd90e857a383674743a7	?
xhtml1/interfaces.xht	10c290ccb9207edb0489cd90e857a383674743a7	?
html/matchmedia.htm	968cc094c6258392a6d1f8dd5eb814f43ed6692f	?
xhtml1/matchmedia.xht	968cc094c6258392a6d1f8dd5eb814f43ed6692f	?
html/medialist-interfaces-001.htm	8f997f3ca2338a1f634f076d2add4b6ac8b30019	?
xhtml1/medialist-interfaces-001.xht	8f997f3ca2338a1f634f076d2add4b6ac8b30019	?
html/medialist-interfaces-002.htm	c04d5564112f6761478aeaf604c428307b72c993	?
