# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-masking-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/clip-absolute-positioned-001.htm	409173b5030dca2e730a5178cfe96aa39318eafd	?
xhtml1/clip-absolute-positioned-001.xht	409173b5030dca2e730a5178cfe96aa39318eafd	?
html/clip-absolute-positioned-002.htm	a1d85c1f0fe74ac0be4b7e80f91ce06ea6448f8c	?
xhtml1/clip-absolute-positioned-002.xht	a1d85c1f0fe74ac0be4b7e80f91ce06ea6448f8c	?
html/clip-negative-values-001.htm	d1e93d5b38c68a6baeab8e97660c9bc0889f816f	?
xhtml1/clip-negative-values-001.xht	d1e93d5b38c68a6baeab8e97660c9bc0889f816f	?
html/clip-negative-values-002.htm	735e876f76beb14687a30216a3c2e3900b23a450	?
xhtml1/clip-negative-values-002.xht	735e876f76beb14687a30216a3c2e3900b23a450	?
html/clip-negative-values-003.htm	a86ea0edfa9599ebb1c0f77ef66bbaf066ab979f	?
xhtml1/clip-negative-values-003.xht	a86ea0edfa9599ebb1c0f77ef66bbaf066ab979f	?
html/clip-negative-values-004.htm	2ba4b26ac53090ed12a58e8df45722b711d60f8a	?
xhtml1/clip-negative-values-004.xht	2ba4b26ac53090ed12a58e8df45722b711d60f8a	?
html/clip-no-clipping-001.htm	7912958fe93cbfee4813df84880a44d631a3b240	?
xhtml1/clip-no-clipping-001.xht	7912958fe93cbfee4813df84880a44d631a3b240	?
html/clip-no-clipping-002.htm	6ff66041ca2cbd712ea96f3d5341d6ee725ed246	?
xhtml1/clip-no-clipping-002.xht	6ff66041ca2cbd712ea96f3d5341d6ee725ed246	?
html/clip-not-absolute-positioned-001.htm	57e6de156814d186fcffb74693eef632e5f16ea0	?
xhtml1/clip-not-absolute-positioned-001.xht	57e6de156814d186fcffb74693eef632e5f16ea0	?
html/clip-not-absolute-positioned-002.htm	a6f6d6754d24efc6c66a83e4cac2f4375c7f12c2	?
xhtml1/clip-not-absolute-positioned-002.xht	a6f6d6754d24efc6c66a83e4cac2f4375c7f12c2	?
html/clip-not-absolute-positioned-003.htm	80b26530bb6e33ba2315e02ad4917fd3f4ddb5b6	?
xhtml1/clip-not-absolute-positioned-003.xht	80b26530bb6e33ba2315e02ad4917fd3f4ddb5b6	?
html/clip-not-absolute-positioned-004.htm	7f2d07caa51146f7f6fe33880a518a5cfeed73a3	?
xhtml1/clip-not-absolute-positioned-004.xht	7f2d07caa51146f7f6fe33880a518a5cfeed73a3	?
html/clip-path-borderbox-1a.htm	ba08d526edf9fdfcf690470542b02b466cccae86	?
xhtml1/clip-path-borderbox-1a.xht	ba08d526edf9fdfcf690470542b02b466cccae86	?
html/clip-path-borderbox-1b.htm	123937933639bc46471132ba671822a2107314e8	?
xhtml1/clip-path-borderbox-1b.xht	123937933639bc46471132ba671822a2107314e8	?
html/clip-path-borderbox-1c.htm	d2037fce1599ab9f19b27d4f1b31414f82a4d9c8	?
xhtml1/clip-path-borderbox-1c.xht	d2037fce1599ab9f19b27d4f1b31414f82a4d9c8	?
html/clip-path-circle-001.htm	6551513b2e9c688ba790a5034cf56375b251c2c8	?
xhtml1/clip-path-circle-001.xht	6551513b2e9c688ba790a5034cf56375b251c2c8	?
html/clip-path-circle-002.htm	5f834cbdfb22a1b7ead2a6601aa031c9b6e1b74b	?
xhtml1/clip-path-circle-002.xht	5f834cbdfb22a1b7ead2a6601aa031c9b6e1b74b	?
html/clip-path-circle-003.htm	9e5bd98775ead8fe688f521be1e25ff899e98672	?
xhtml1/clip-path-circle-003.xht	9e5bd98775ead8fe688f521be1e25ff899e98672	?
html/clip-path-circle-004.htm	3cc1f0658ce477570d8dbe4836a4fe0456494a91	?
xhtml1/clip-path-circle-004.xht	3cc1f0658ce477570d8dbe4836a4fe0456494a91	?
html/clip-path-circle-005.htm	a59b8266454be39aa922b148836bf5a741169bf6	?
xhtml1/clip-path-circle-005.xht	a59b8266454be39aa922b148836bf5a741169bf6	?
html/clip-path-circle-006.htm	ad47ecb4deda995ea69dec7ade4eeaec7f66651f	?
xhtml1/clip-path-circle-006.xht	ad47ecb4deda995ea69dec7ade4eeaec7f66651f	?
html/clip-path-circle-007.htm	84a1adff0763b0c5793d4a7910f66481747b961b	?
xhtml1/clip-path-circle-007.xht	84a1adff0763b0c5793d4a7910f66481747b961b	?
html/clip-path-circle-008.htm	1e853c7eb2dd8220110fd26fa80e079587244fd9	?
xhtml1/clip-path-circle-008.xht	1e853c7eb2dd8220110fd26fa80e079587244fd9	?
html/clip-path-contentbox-1a.htm	f54065cc3c55ab5479083639a4c662b886a7f464	?
xhtml1/clip-path-contentbox-1a.xht	f54065cc3c55ab5479083639a4c662b886a7f464	?
html/clip-path-contentbox-1b.htm	8fac3d852ea251af25d779e44baf2303f5ac6e62	?
xhtml1/clip-path-contentbox-1b.xht	8fac3d852ea251af25d779e44baf2303f5ac6e62	?
html/clip-path-contentbox-1c.htm	c29a8067ffd7c08de6c4b955ca0bf517b7fe71e3	?
xhtml1/clip-path-contentbox-1c.xht	c29a8067ffd7c08de6c4b955ca0bf517b7fe71e3	?
html/clip-path-element-userspaceonuse-001.htm	675bc45a4da73f355ae54d1b371bc680e4d2e72e	?
xhtml1/clip-path-element-userspaceonuse-001.xht	675bc45a4da73f355ae54d1b371bc680e4d2e72e	?
html/clip-path-element-userspaceonuse-002.htm	26e3cc0e8acd806489c4731cf5a284621884efe6	?
xhtml1/clip-path-element-userspaceonuse-002.xht	26e3cc0e8acd806489c4731cf5a284621884efe6	?
html/clip-path-element-userspaceonuse-003.htm	2f3f54dc854f6446db4f32e5feb72d3cefe04efb	?
xhtml1/clip-path-element-userspaceonuse-003.xht	2f3f54dc854f6446db4f32e5feb72d3cefe04efb	?
html/clip-path-element-userspaceonuse-004.htm	4e27c11182a66d338d7144fdb48c427355371381	?
xhtml1/clip-path-element-userspaceonuse-004.xht	4e27c11182a66d338d7144fdb48c427355371381	?
html/clip-path-ellipse-001.htm	012b35e9240dc2d23fc883bc66465468645963a9	?
xhtml1/clip-path-ellipse-001.xht	012b35e9240dc2d23fc883bc66465468645963a9	?
html/clip-path-ellipse-002.htm	01e03a3bb41b0e8366aba15f90aead78162a25b4	?
xhtml1/clip-path-ellipse-002.xht	01e03a3bb41b0e8366aba15f90aead78162a25b4	?
html/clip-path-ellipse-003.htm	a08442647cf371223db13dfe554e10c802709b67	?
xhtml1/clip-path-ellipse-003.xht	a08442647cf371223db13dfe554e10c802709b67	?
html/clip-path-ellipse-004.htm	0ca0f3e14b0c9f17d22de8de547bbf9c292bdb04	?
xhtml1/clip-path-ellipse-004.xht	0ca0f3e14b0c9f17d22de8de547bbf9c292bdb04	?
html/clip-path-ellipse-005.htm	1d9b5e7dcc68d4d8a987bdd2875beae0745a2e74	?
xhtml1/clip-path-ellipse-005.xht	1d9b5e7dcc68d4d8a987bdd2875beae0745a2e74	?
html/clip-path-ellipse-006.htm	e9f87ec9c0074f594df20b97307f7606927bdb15	?
xhtml1/clip-path-ellipse-006.xht	e9f87ec9c0074f594df20b97307f7606927bdb15	?
html/clip-path-ellipse-007.htm	b36748b51ddf5bdcb7d74b184c0c4160485e44cc	?
xhtml1/clip-path-ellipse-007.xht	b36748b51ddf5bdcb7d74b184c0c4160485e44cc	?
html/clip-path-ellipse-008.htm	e1bc5feb5b0e8a7234ef94a33d8521d8e60ad245	?
xhtml1/clip-path-ellipse-008.xht	e1bc5feb5b0e8a7234ef94a33d8521d8e60ad245	?
html/clip-path-fillbox-1a.htm	0c09b0b096ce8684fefb957bb677e6439b924af0	?
xhtml1/clip-path-fillbox-1a.xht	0c09b0b096ce8684fefb957bb677e6439b924af0	?
html/clip-path-geometrybox-2.htm	ba4c300840508e50ed00d8c61a13288f3c33f140	?
xhtml1/clip-path-geometrybox-2.xht	ba4c300840508e50ed00d8c61a13288f3c33f140	?
html/clip-path-localref-1.htm	343133882e568359dec92a66681d2a845888f514	?
xhtml1/clip-path-localref-1.xht	343133882e568359dec92a66681d2a845888f514	?
html/clip-path-marginbox-1a.htm	a7860985e875cf159e5dfbd3f197d874868a28b5	?
xhtml1/clip-path-marginbox-1a.xht	a7860985e875cf159e5dfbd3f197d874868a28b5	?
html/clip-path-mix-blend-mode-1.htm	10ba39a159c6833550608890f06baed0e80022b7	?
xhtml1/clip-path-mix-blend-mode-1.xht	10ba39a159c6833550608890f06baed0e80022b7	?
html/clip-path-paddingbox-1a.htm	26cd49a5e7fbb4d4fe76415552ae5e9b8be97731	?
xhtml1/clip-path-paddingbox-1a.xht	26cd49a5e7fbb4d4fe76415552ae5e9b8be97731	?
html/clip-path-paddingbox-1b.htm	758ad16a7da34ed436194871bda34b2be3dc7320	?
xhtml1/clip-path-paddingbox-1b.xht	758ad16a7da34ed436194871bda34b2be3dc7320	?
html/clip-path-paddingbox-1c.htm	6b08640764db0639ef97664672571129374f84b0	?
xhtml1/clip-path-paddingbox-1c.xht	6b08640764db0639ef97664672571129374f84b0	?
html/clip-path-polygon-001.htm	ce40772a228f478895d17f511ede902285b20c9e	?
xhtml1/clip-path-polygon-001.xht	ce40772a228f478895d17f511ede902285b20c9e	?
html/clip-path-polygon-002.htm	a26883e8648b91eb54278dc34910fd08fd768066	?
xhtml1/clip-path-polygon-002.xht	a26883e8648b91eb54278dc34910fd08fd768066	?
html/clip-path-polygon-003.htm	fccf23845d5ec85f017a3e9785363549f51c6d4b	?
xhtml1/clip-path-polygon-003.xht	fccf23845d5ec85f017a3e9785363549f51c6d4b	?
html/clip-path-polygon-004.htm	2d89915ec42470d0b282de73f171792540055f2c	?
xhtml1/clip-path-polygon-004.xht	2d89915ec42470d0b282de73f171792540055f2c	?
html/clip-path-polygon-005.htm	a23e6116b898f98d581ed671fab1d8eb7a2b2ff4	?
xhtml1/clip-path-polygon-005.xht	a23e6116b898f98d581ed671fab1d8eb7a2b2ff4	?
html/clip-path-polygon-006.htm	46ade91baef9cd493a1d1006e63506901ecef137	?
xhtml1/clip-path-polygon-006.xht	46ade91baef9cd493a1d1006e63506901ecef137	?
html/clip-path-polygon-007.htm	ababd340338c3a00f475253d3e70c68a46afa757	?
xhtml1/clip-path-polygon-007.xht	ababd340338c3a00f475253d3e70c68a46afa757	?
html/clip-path-polygon-008.htm	9f1f5e861afb82ce4535efa1e5e37c85bb961001	?
xhtml1/clip-path-polygon-008.xht	9f1f5e861afb82ce4535efa1e5e37c85bb961001	?
html/clip-path-polygon-009.htm	dbf06de6ee649d816c7f91522ba4c4991a96be1c	?
xhtml1/clip-path-polygon-009.xht	dbf06de6ee649d816c7f91522ba4c4991a96be1c	?
html/clip-path-polygon-010.htm	1794303787a34ef7c061a247a9076fc9fd1adb49	?
xhtml1/clip-path-polygon-010.xht	1794303787a34ef7c061a247a9076fc9fd1adb49	?
html/clip-path-polygon-011.htm	f2b7330ea6d4bb428d6c5e630e0c42ec523a7223	?
xhtml1/clip-path-polygon-011.xht	f2b7330ea6d4bb428d6c5e630e0c42ec523a7223	?
html/clip-path-polygon-012.htm	618f339a009ce4209c17b1199aee514292a5e4ce	?
xhtml1/clip-path-polygon-012.xht	618f339a009ce4209c17b1199aee514292a5e4ce	?
html/clip-path-polygon-013.htm	3371a1258a8d2ddbbf18dd93ea937a86c3d06f6f	?
xhtml1/clip-path-polygon-013.xht	3371a1258a8d2ddbbf18dd93ea937a86c3d06f6f	?
html/clip-path-strokebox-1a.htm	38ae41c1b592454de41cad4e1329e0f1137219a8	?
xhtml1/clip-path-strokebox-1a.xht	38ae41c1b592454de41cad4e1329e0f1137219a8	?
html/clip-path-strokebox-1b.htm	a1f7977e65ef013c740dc2f6ee83042e8ad484ee	?
xhtml1/clip-path-strokebox-1b.xht	a1f7977e65ef013c740dc2f6ee83042e8ad484ee	?
html/clip-path-viewbox-1a.htm	c13755dd266053cd88452ff5a9cdbeb0b7811861	?
xhtml1/clip-path-viewbox-1a.xht	c13755dd266053cd88452ff5a9cdbeb0b7811861	?
html/clip-path-viewbox-1b.htm	e737de9cf58fe03bccd08992acc8bf4dfdbf5d0d	?
xhtml1/clip-path-viewbox-1b.xht	e737de9cf58fe03bccd08992acc8bf4dfdbf5d0d	?
