# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/woff2_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/available-001.htm	6efd0169bf1df0397a1360fe77e0d358cc10ca9e	?
xhtml1/available-001.xht	6efd0169bf1df0397a1360fe77e0d358cc10ca9e	?
html/blocks-extraneous-data-001.htm	707851c361f163fce0fac0f1393fc59670d902e6	?
xhtml1/blocks-extraneous-data-001.xht	707851c361f163fce0fac0f1393fc59670d902e6	?
html/blocks-extraneous-data-002.htm	0eb67cc25386b5fa94ba89d4f963d418579ea05b	?
xhtml1/blocks-extraneous-data-002.xht	0eb67cc25386b5fa94ba89d4f963d418579ea05b	?
html/blocks-extraneous-data-003.htm	04b61ac3260fe78e15a5a9bcc8d4cd621060f443	?
xhtml1/blocks-extraneous-data-003.xht	04b61ac3260fe78e15a5a9bcc8d4cd621060f443	?
html/blocks-extraneous-data-004.htm	858b61a1f6d8c0209fdaae0debf819b8f91eafb1	?
xhtml1/blocks-extraneous-data-004.xht	858b61a1f6d8c0209fdaae0debf819b8f91eafb1	?
html/blocks-extraneous-data-005.htm	027e4d9e0da42b008c70b08347e94cca97862cca	?
xhtml1/blocks-extraneous-data-005.xht	027e4d9e0da42b008c70b08347e94cca97862cca	?
html/blocks-extraneous-data-006.htm	b5a249455cdb4555796752434d3c7b210df49d1f	?
xhtml1/blocks-extraneous-data-006.xht	b5a249455cdb4555796752434d3c7b210df49d1f	?
html/blocks-extraneous-data-007.htm	23f8eb7b72ea317e3b99aaa695a68ea139834a66	?
xhtml1/blocks-extraneous-data-007.xht	23f8eb7b72ea317e3b99aaa695a68ea139834a66	?
html/blocks-extraneous-data-008.htm	700fce3c2f03e356d58578398fc19364f1f3e18b	?
xhtml1/blocks-extraneous-data-008.xht	700fce3c2f03e356d58578398fc19364f1f3e18b	?
html/blocks-overlap-001.htm	a91b3d6f89752a600009af25ba3422074a8591a0	?
xhtml1/blocks-overlap-001.xht	a91b3d6f89752a600009af25ba3422074a8591a0	?
html/blocks-overlap-002.htm	7e40da8b578d44857210a92cc882582048751a6c	?
xhtml1/blocks-overlap-002.xht	7e40da8b578d44857210a92cc882582048751a6c	?
html/blocks-overlap-003.htm	c0adb5dc76f447ed1e0d73af899c750152c39af8	?
