# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css22_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/border-collapse-005.htm	92d076759a1c6112c8d259eaa185f381815fe95e	?
xhtml1/border-collapse-005.xht	92d076759a1c6112c8d259eaa185f381815fe95e	?
html/left-offset-position-fixed-001.htm	ef00d8c4e4949be47753fac480c33302bec380c0	?
xhtml1/left-offset-position-fixed-001.xht	ef00d8c4e4949be47753fac480c33302bec380c0	?
html/min-width-tables-001.htm	e63eaf57baa48408b03756b911cc11dd20e4b850	?
xhtml1/min-width-tables-001.xht	e63eaf57baa48408b03756b911cc11dd20e4b850	?
html/right-offset-position-fixed-001.htm	e7356485cac8b547338752f7374ee3c3e5d743f4	?
xhtml1/right-offset-position-fixed-001.xht	e7356485cac8b547338752f7374ee3c3e5d743f4	?
html/select-cursor-001-manual.htm	a28f3026bed183a42b3255b9e8983a9b0addbdec	?
html/unicode-bidi-parsing-001.htm	523b97045eb38d0a42ff164ea22fcc6c79b9c6a1	?
xhtml1/unicode-bidi-parsing-001.xht	523b97045eb38d0a42ff164ea22fcc6c79b9c6a1	?
