# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-containment-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/contain-paint-clip-001.htm	5e5593c4a1a54084d83629ece4381752ae8f095f	?
xhtml1/contain-paint-clip-001.xht	5e5593c4a1a54084d83629ece4381752ae8f095f	?
html/contain-paint-clip-002.htm	fde22253cf8c7cbcae4eca035568d555f1f097a8	?
xhtml1/contain-paint-clip-002.xht	fde22253cf8c7cbcae4eca035568d555f1f097a8	?
html/contain-paint-clip-003.htm	b4b65dca0bd93b0d97ced008dca2eb8446e9151c	?
xhtml1/contain-paint-clip-003.xht	b4b65dca0bd93b0d97ced008dca2eb8446e9151c	?
html/contain-paint-clip-004.htm	2377e29b5d6f93d758d0d98acd05c90b3d95a672	?
xhtml1/contain-paint-clip-004.xht	2377e29b5d6f93d758d0d98acd05c90b3d95a672	?
html/contain-paint-clip-005.htm	15ad540936bb1278a3a57895384fd668e6313734	?
xhtml1/contain-paint-clip-005.xht	15ad540936bb1278a3a57895384fd668e6313734	?
html/contain-paint-containing-block-absolute-001.htm	1a53843b6718315fbacc4df274e37a910ab12ea1	?
xhtml1/contain-paint-containing-block-absolute-001.xht	1a53843b6718315fbacc4df274e37a910ab12ea1	?
html/contain-paint-containing-block-fixed-001.htm	a2a6566765dacbcbcef62a77ffe41460596e2209	?
xhtml1/contain-paint-containing-block-fixed-001.xht	a2a6566765dacbcbcef62a77ffe41460596e2209	?
html/contain-paint-formatting-context-float-001.htm	3f2bba816ae1259282cd3e7f94147dbe1dc8ab67	?
xhtml1/contain-paint-formatting-context-float-001.xht	3f2bba816ae1259282cd3e7f94147dbe1dc8ab67	?
html/contain-paint-formatting-context-margin-001.htm	7022a573b41ea2cfd868f6dde757a73b9a3cc10a	?
xhtml1/contain-paint-formatting-context-margin-001.xht	7022a573b41ea2cfd868f6dde757a73b9a3cc10a	?
