id	references	title	flags	links	revision	credits	assertion
css-vars-custom-property-case-sensitive-001	reference/css-vars-custom-property-case-sensitive-ref	custom property names start with "var-" in lower case		http://www.w3.org/TR/css-variables-1/#using-variables	54635d9858bba609cf606b0a3987e6911732dbfe	`Noah Collins`<mailto:noahcollins@gmail.com>	Custom property names start with var- which must be lower case
css-vars-custom-property-inheritance	reference/css-vars-custom-property-inheritance-ref	custom properties use normal inheritance and cascade rules		http://www.w3.org/TR/css-variables-1/#using-variables	03059d06522d5796fd67aeb24828bfecf6b7120c	`Noah Collins`<mailto:noahcollins@gmail.com>	custom properties are resolved with the normal inheritance and cascade rules
test_variable_legal_values		CSS Variables Allowed Syntax	script	http://www.w3.org/TR/css-variables-1/#defining-variables	b7b2d045a2b48fc36715a50ba885f7c0350e6de1	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	The <value> type used in the syntax above is defined as anything matching the "value" production in CSS 2.1 Chapter 4.1 [CSS21].
variable-declaration-01	support/color-green-ref	Test declaring a variable consisting of a single token preceded by white space.		http://www.w3.org/TR/css-variables-1/#syntax	0d1c6d96e6f0c7dc9082c8d616b52a74a92c5bac	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-02	support/color-green-ref	Test declaring a variable consisting of a single token with no preceding white space.		http://www.w3.org/TR/css-variables-1/#syntax	c6d3c7d84d4ea1c2322da25c5b67babc33c90506	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-03	support/color-green-ref	Test declaring a variable that references another variable.		http://www.w3.org/TR/css-variables-1/#syntax	37c4b2cf1249e34ce61286f453d19be7bea68358	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-04	support/color-green-ref	Test declaring a variable consisting of a variable reference followed by white space.		http://www.w3.org/TR/css-variables-1/#syntax	ba0144abae678932e18f469dcc609c6d48402b46	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-05	support/color-green-ref	Test declaring a variable consisting of a variable reference that includes white space around the variable name.		http://www.w3.org/TR/css-variables-1/#syntax	62981c92332c5a4a12b21b411c72c69053772c26	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-06	support/color-green-ref	Test overriding an existing variable declaration.		http://www.w3.org/TR/css-variables-1/#defining-variables	c9cdf40df53a44638075f5898f16f3a51bdac12d	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-07	support/color-green-ref	Test declaring a variable with invalid syntax due to a variable reference having no tokens in its fallback.		http://www.w3.org/TR/css-variables-1/#syntax	35820eefe4ae4729e24ff0a52025859bba6813f1	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-08	support/color-green-ref	Test declaring a variable that consists of a variable reference whose fallback is white space.		http://www.w3.org/TR/css-variables-1/#syntax	3b479977f5bec77639fa0dfa6b829a2c91df354a	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-09	support/color-green-ref	Test declaring a variable with invalid syntax due to a variable reference having only a comment in its fallback.		http://www.w3.org/TR/css-variables-1/#syntax	4761177a4d32dd4b196fa97da113f775151e1d5c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-10	support/color-green-ref	Test declaring a variable that consists of a variable reference with a fallback that includes a comment and an identifier.		http://www.w3.org/TR/css-variables-1/#syntax	e8efb6f5089cc55096a03b8863778f3db4f8f9f2	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-11	support/color-green-ref	Test declaring a variable with invalid syntax due to a variable reference having a '!' token at the top level of its fallback.		http://www.w3.org/TR/css-variables-1/#syntax	9df8066400d2a0cdd909cb8b2fb3eb80fe8cbf43	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-12	support/color-green-ref	Test declaring a variable with invalid syntax due to a variable reference having a ';' token at the top level of its fallback.		http://www.w3.org/TR/css-variables-1/#syntax	6b8636c11d2bde7eab5c2032ef7e9614671a5725	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-13	support/color-green-ref	Test declaring a variable with invalid syntax due to a variable reference having "!important" the top level of its fallback.		http://www.w3.org/TR/css-variables-1/#syntax	980bf1272ab9789312394c068c0660b4437dd3fc	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-14	support/color-green-ref	Test declaring a variable that consists of a variable reference and a following identifier with no intervening white space.		http://www.w3.org/TR/css-variables-1/#syntax	5736e42bce19e1788a3284fffe3da5bf42edbffc	`Cameron McCormack`<mailto:cam@mcc.id.au>	
