# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-variables-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/css-vars-custom-property-case-sensitive-001.htm	54635d9858bba609cf606b0a3987e6911732dbfe	?
xhtml1/css-vars-custom-property-case-sensitive-001.xht	54635d9858bba609cf606b0a3987e6911732dbfe	?
html/css-vars-custom-property-inheritance.htm	03059d06522d5796fd67aeb24828bfecf6b7120c	?
xhtml1/css-vars-custom-property-inheritance.xht	03059d06522d5796fd67aeb24828bfecf6b7120c	?
html/test_variable_legal_values.htm	b7b2d045a2b48fc36715a50ba885f7c0350e6de1	?
xhtml1/test_variable_legal_values.xht	b7b2d045a2b48fc36715a50ba885f7c0350e6de1	?
html/variable-declaration-01.htm	0d1c6d96e6f0c7dc9082c8d616b52a74a92c5bac	?
xhtml1/variable-declaration-01.xht	0d1c6d96e6f0c7dc9082c8d616b52a74a92c5bac	?
html/variable-declaration-02.htm	c6d3c7d84d4ea1c2322da25c5b67babc33c90506	?
xhtml1/variable-declaration-02.xht	c6d3c7d84d4ea1c2322da25c5b67babc33c90506	?
html/variable-declaration-03.htm	37c4b2cf1249e34ce61286f453d19be7bea68358	?
xhtml1/variable-declaration-03.xht	37c4b2cf1249e34ce61286f453d19be7bea68358	?
html/variable-declaration-04.htm	ba0144abae678932e18f469dcc609c6d48402b46	?
xhtml1/variable-declaration-04.xht	ba0144abae678932e18f469dcc609c6d48402b46	?
html/variable-declaration-05.htm	62981c92332c5a4a12b21b411c72c69053772c26	?
xhtml1/variable-declaration-05.xht	62981c92332c5a4a12b21b411c72c69053772c26	?
html/variable-declaration-06.htm	c9cdf40df53a44638075f5898f16f3a51bdac12d	?
xhtml1/variable-declaration-06.xht	c9cdf40df53a44638075f5898f16f3a51bdac12d	?
html/variable-declaration-07.htm	35820eefe4ae4729e24ff0a52025859bba6813f1	?
xhtml1/variable-declaration-07.xht	35820eefe4ae4729e24ff0a52025859bba6813f1	?
html/variable-declaration-08.htm	3b479977f5bec77639fa0dfa6b829a2c91df354a	?
xhtml1/variable-declaration-08.xht	3b479977f5bec77639fa0dfa6b829a2c91df354a	?
html/variable-declaration-09.htm	4761177a4d32dd4b196fa97da113f775151e1d5c	?
xhtml1/variable-declaration-09.xht	4761177a4d32dd4b196fa97da113f775151e1d5c	?
html/variable-declaration-10.htm	e8efb6f5089cc55096a03b8863778f3db4f8f9f2	?
xhtml1/variable-declaration-10.xht	e8efb6f5089cc55096a03b8863778f3db4f8f9f2	?
html/variable-declaration-11.htm	9df8066400d2a0cdd909cb8b2fb3eb80fe8cbf43	?
xhtml1/variable-declaration-11.xht	9df8066400d2a0cdd909cb8b2fb3eb80fe8cbf43	?
html/variable-declaration-12.htm	6b8636c11d2bde7eab5c2032ef7e9614671a5725	?
xhtml1/variable-declaration-12.xht	6b8636c11d2bde7eab5c2032ef7e9614671a5725	?
html/variable-declaration-13.htm	980bf1272ab9789312394c068c0660b4437dd3fc	?
xhtml1/variable-declaration-13.xht	980bf1272ab9789312394c068c0660b4437dd3fc	?
html/variable-declaration-14.htm	5736e42bce19e1788a3284fffe3da5bf42edbffc	?
xhtml1/variable-declaration-14.xht	5736e42bce19e1788a3284fffe3da5bf42edbffc	?
html/variable-declaration-15.htm	f358888e5c637ab7938f47aaa3d3eb75b0e2db74	?
xhtml1/variable-declaration-15.xht	f358888e5c637ab7938f47aaa3d3eb75b0e2db74	?
