# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-cascade-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/all-prop-001.htm	a6febb9400f853e1396987e7ef34fdfe57549946	?
xhtml1/all-prop-001.xht	a6febb9400f853e1396987e7ef34fdfe57549946	?
html/all-prop-002.htm	a03f6edcb7dc723bc0f776216e64da933cbf7e0b	?
xhtml1/all-prop-002.xht	a03f6edcb7dc723bc0f776216e64da933cbf7e0b	?
html/initial-color-background-001.htm	dbff4c6b1e69d24bdbafb77b61c3dc2150be2d1d	?
xhtml1/initial-color-background-001.xht	dbff4c6b1e69d24bdbafb77b61c3dc2150be2d1d	?
html/shape-outside-computed-shape-000.htm	8b280e5be14ea8818d4abe714a7671f8d16ab570	?
xhtml1/shape-outside-computed-shape-000.xht	8b280e5be14ea8818d4abe714a7671f8d16ab570	?
html/shape-outside-computed-shape-001.htm	fd05b500e016deb5b711aac285ac5aa72b09e147	?
xhtml1/shape-outside-computed-shape-001.xht	fd05b500e016deb5b711aac285ac5aa72b09e147	?
html/unset-val-001.htm	c188d1e228acacdfe9417ac2a182a6f9c48b2cd0	?
xhtml1/unset-val-001.xht	c188d1e228acacdfe9417ac2a182a6f9c48b2cd0	?
html/unset-val-002.htm	76e61d4792edde1e77d77b1330821f24e48a223d	?
xhtml1/unset-val-002.xht	76e61d4792edde1e77d77b1330821f24e48a223d	?
