# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-ruby-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/line-break-around-ruby-001.htm	f3a68fc7edfd4063f9aa787a0c7dc33da6b64e4e	?
xhtml1/line-break-around-ruby-001.xht	f3a68fc7edfd4063f9aa787a0c7dc33da6b64e4e	?
html/nested-ruby-pairing-001.htm	b36a437a777e56ff908b53dd1fefe31eb0c3e5d1	?
xhtml1/nested-ruby-pairing-001.xht	b36a437a777e56ff908b53dd1fefe31eb0c3e5d1	?
html/ruby-autohide-001.htm	f6e1a9ffa2315e0c0a37a2e354429d157926f62a	?
xhtml1/ruby-autohide-001.xht	f6e1a9ffa2315e0c0a37a2e354429d157926f62a	?
html/ruby-autohide-002.htm	09956f841cb229fc1eb7ca7a045fd186d2b9bc57	?
xhtml1/ruby-autohide-002.xht	09956f841cb229fc1eb7ca7a045fd186d2b9bc57	?
html/ruby-autohide-003.htm	feccf8c01327233aa1a73a03f72c167ca1de7ff6	?
xhtml1/ruby-autohide-003.xht	feccf8c01327233aa1a73a03f72c167ca1de7ff6	?
html/ruby-autohide-004.htm	a5499bfc0b0704800fc53e6d56fac9898e2dacab	?
xhtml1/ruby-autohide-004.xht	a5499bfc0b0704800fc53e6d56fac9898e2dacab	?
html/ruby-inlinize-blocks-001.htm	a8102305f3c8c58ef8ee8aa471d7bf89fa5771ce	?
xhtml1/ruby-inlinize-blocks-001.xht	a8102305f3c8c58ef8ee8aa471d7bf89fa5771ce	?
html/ruby-inlinize-blocks-002.htm	ab8413e37dc49e6f11dffcc1a499d619fd55ffd6	?
xhtml1/ruby-inlinize-blocks-002.xht	ab8413e37dc49e6f11dffcc1a499d619fd55ffd6	?
html/ruby-inlinize-blocks-003.htm	d7b2b936308adb4e53cf909e82e58c04a1a5bacc	?
xhtml1/ruby-inlinize-blocks-003.xht	d7b2b936308adb4e53cf909e82e58c04a1a5bacc	?
html/ruby-inlinize-blocks-004.htm	9ef4cb5de94d3f894d36b9feaef139fddf54d9f1	?
xhtml1/ruby-inlinize-blocks-004.xht	9ef4cb5de94d3f894d36b9feaef139fddf54d9f1	?
html/ruby-inlinize-blocks-005.htm	d0ba184061ac6a57d307aaf0565b246f0cdedbce	?
xhtml1/ruby-inlinize-blocks-005.xht	d0ba184061ac6a57d307aaf0565b246f0cdedbce	?
html/ruby-text-combine-upright-001a.htm	7c865866d831be220f4e5ea4c50dd9587ef2e5ea	?
xhtml1/ruby-text-combine-upright-001a.xht	7c865866d831be220f4e5ea4c50dd9587ef2e5ea	?
html/ruby-text-combine-upright-001b.htm	b4148fb8aa2b80c68bbcf4ae203f7430bb770120	?
xhtml1/ruby-text-combine-upright-001b.xht	b4148fb8aa2b80c68bbcf4ae203f7430bb770120	?
html/ruby-text-combine-upright-002a.htm	4108f5ab1cb03e77ea79ae817621e1201a5713ec	?
xhtml1/ruby-text-combine-upright-002a.xht	4108f5ab1cb03e77ea79ae817621e1201a5713ec	?
html/ruby-text-combine-upright-002b.htm	6c62529b8277c6f30cd303d7fd65822ebafac4f2	?
xhtml1/ruby-text-combine-upright-002b.xht	6c62529b8277c6f30cd303d7fd65822ebafac4f2	?
