# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-shapes-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/shape-image-000.htm	87f9b20f3eda379b08bc5c42ca25bc12157dcd97	?
xhtml1/shape-image-000.xht	87f9b20f3eda379b08bc5c42ca25bc12157dcd97	?
html/shape-image-001.htm	b0863133ab83160b7b86b9762ea47ff3e4a2c432	?
xhtml1/shape-image-001.xht	b0863133ab83160b7b86b9762ea47ff3e4a2c432	?
html/shape-image-002.htm	23568344370efb9a9b6bf287bdc5dc62824ee017	?
xhtml1/shape-image-002.xht	23568344370efb9a9b6bf287bdc5dc62824ee017	?
html/shape-image-003.htm	99e3f7ba1402a1f6fde7c50ee701f6a78d6efc75	?
xhtml1/shape-image-003.xht	99e3f7ba1402a1f6fde7c50ee701f6a78d6efc75	?
html/shape-image-004.htm	bc5758eb16bc1bc2fdb65ee429abc530da242d1c	?
xhtml1/shape-image-004.xht	bc5758eb16bc1bc2fdb65ee429abc530da242d1c	?
html/shape-image-005.htm	d397c2c6ab252d3974ce5feb39e40990b83e0eb8	?
xhtml1/shape-image-005.xht	d397c2c6ab252d3974ce5feb39e40990b83e0eb8	?
html/shape-image-006.htm	7e57bd6b7cd7a216d123adc98746d94c7ccfc4bb	?
xhtml1/shape-image-006.xht	7e57bd6b7cd7a216d123adc98746d94c7ccfc4bb	?
html/shape-image-007.htm	4f81f6364f094b0b254adf7dcd69e9b49da391f9	?
xhtml1/shape-image-007.xht	4f81f6364f094b0b254adf7dcd69e9b49da391f9	?
html/shape-image-008.htm	a587a1ae207195db8be1c0424ab4060d15265f11	?
xhtml1/shape-image-008.xht	a587a1ae207195db8be1c0424ab4060d15265f11	?
html/shape-image-009.htm	5c418dec65155870fe659e840c4405ab1ed3307b	?
xhtml1/shape-image-009.xht	5c418dec65155870fe659e840c4405ab1ed3307b	?
html/shape-image-010.htm	93a04c8f56b8a3e7421441dc249ea5639fb3ca8e	?
xhtml1/shape-image-010.xht	93a04c8f56b8a3e7421441dc249ea5639fb3ca8e	?
