# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-scoping-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/css-scoping-shadow-assigned-node-with-before-after.htm	86d6ccf6a53df8f215161755126432eec2e5285c	?
xhtml1/css-scoping-shadow-assigned-node-with-before-after.xht	86d6ccf6a53df8f215161755126432eec2e5285c	?
html/css-scoping-shadow-assigned-node-with-rules.htm	f1e064a369834bde113c6a011aa81d1a11afc7f1	?
xhtml1/css-scoping-shadow-assigned-node-with-rules.xht	f1e064a369834bde113c6a011aa81d1a11afc7f1	?
html/css-scoping-shadow-host-functional-rule.htm	25dae83506684c0287ec507c8c56f7b4bd9ce914	?
xhtml1/css-scoping-shadow-host-functional-rule.xht	25dae83506684c0287ec507c8c56f7b4bd9ce914	?
html/css-scoping-shadow-host-rule.htm	bcab33bb0ab7cff8c75fedae80dffb05eef446c7	?
xhtml1/css-scoping-shadow-host-rule.xht	bcab33bb0ab7cff8c75fedae80dffb05eef446c7	?
html/css-scoping-shadow-host-with-before-after.htm	302f5cd1b9bffee20dfc4709679813b2dc77a30d	?
xhtml1/css-scoping-shadow-host-with-before-after.xht	302f5cd1b9bffee20dfc4709679813b2dc77a30d	?
html/css-scoping-shadow-invisible-slot.htm	379a41f732e729762133b5b8096f0bd25794244e	?
xhtml1/css-scoping-shadow-invisible-slot.xht	379a41f732e729762133b5b8096f0bd25794244e	?
html/css-scoping-shadow-root-hides-children.htm	5c29ca5ec3a5b7c4e38f201b52f7b496e5379b4c	?
xhtml1/css-scoping-shadow-root-hides-children.xht	5c29ca5ec3a5b7c4e38f201b52f7b496e5379b4c	?
html/css-scoping-shadow-slot-display-override.htm	73b7c121a207f7d4bf636590137f2e8e7123cb4c	?
xhtml1/css-scoping-shadow-slot-display-override.xht	73b7c121a207f7d4bf636590137f2e8e7123cb4c	?
html/css-scoping-shadow-slot-fallback.htm	1f8c5272e5bd12910ae95f10b94c48505518d363	?
xhtml1/css-scoping-shadow-slot-fallback.xht	1f8c5272e5bd12910ae95f10b94c48505518d363	?
html/css-scoping-shadow-slot-style.htm	3e8c9845ce72fb1e1a14b9081396371637c9ea2f	?
xhtml1/css-scoping-shadow-slot-style.xht	3e8c9845ce72fb1e1a14b9081396371637c9ea2f	?
html/css-scoping-shadow-slot.htm	4cbaf4deb4df818be6c20df1a566fba81ca82919	?
xhtml1/css-scoping-shadow-slot.xht	4cbaf4deb4df818be6c20df1a566fba81ca82919	?
html/css-scoping-shadow-slotted-nested.htm	2cb213cc0693d5ac1879674ca30426ce9f5e1447	?
xhtml1/css-scoping-shadow-slotted-nested.xht	2cb213cc0693d5ac1879674ca30426ce9f5e1447	?
html/css-scoping-shadow-slotted-rule.htm	0b44695dda05d4246ed820e6f6bb7e2f099aae18	?
xhtml1/css-scoping-shadow-slotted-rule.xht	0b44695dda05d4246ed820e6f6bb7e2f099aae18	?
html/css-scoping-shadow-with-outside-rules.htm	839b41ca1a304f7b2cd82258e6024d9822fed5d7	?
xhtml1/css-scoping-shadow-with-outside-rules.xht	839b41ca1a304f7b2cd82258e6024d9822fed5d7	?
html/css-scoping-shadow-with-rules-no-style-leak.htm	d5ae794a29766bdaf086dcfcdf39c20cefc9a4b5	?
xhtml1/css-scoping-shadow-with-rules-no-style-leak.xht	d5ae794a29766bdaf086dcfcdf39c20cefc9a4b5	?
html/css-scoping-shadow-with-rules.htm	b2269294a8cb6668c7c3bd7fb43e58ddcd0c573a	?
xhtml1/css-scoping-shadow-with-rules.xht	b2269294a8cb6668c7c3bd7fb43e58ddcd0c573a	?
html/shadow-cascade-order-001.htm	45756e2efc3a5b68952b94b01c3427d410e33a03	?
xhtml1/shadow-cascade-order-001.xht	45756e2efc3a5b68952b94b01c3427d410e33a03	?
