id	references	title	flags	links	revision	credits	assertion
css-scoping-shadow-assigned-node-with-before-after	reference/green-box	CSS Scoping Module Level 1 - ::before and ::after pseudo class' contents on a node assigned to a slot element must be rendered		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	86d6ccf6a53df8f215161755126432eec2e5285c	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-assigned-node-with-rules	reference/green-box	CSS Scoping Module Level 1 - Only rules outside a shadow tree must apply to nodes assigned to a slot in the shadow tree.		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	f1e064a369834bde113c6a011aa81d1a11afc7f1	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-host-functional-rule	reference/green-box	CSS Scoping Module Level 1 - :host() rules must apply to the shadow host.		http://www.w3.org/TR/css-scoping-1/#host-selector	25dae83506684c0287ec507c8c56f7b4bd9ce914	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-host-rule	reference/green-box	CSS Scoping Module Level 1 - :host rules must apply to the shadow host.		http://www.w3.org/TR/css-scoping-1/#host-selector	bcab33bb0ab7cff8c75fedae80dffb05eef446c7	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-host-with-before-after	reference/green-box	CSS Scoping Module Level 1 - ::before and ::after pseudo elements' contents on a shadow host must be rendered		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	302f5cd1b9bffee20dfc4709679813b2dc77a30d	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-invisible-slot	reference/green-box	CSS Scoping Module Level 1 - elements with a distribution list should generate boxes in the formatting tree.		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	379a41f732e729762133b5b8096f0bd25794244e	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-root-hides-children	reference/green-box	CSS Scoping Module Level 1 - a shadow tree hides non-distributed children of the host		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	5c29ca5ec3a5b7c4e38f201b52f7b496e5379b4c	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-slot	reference/green-box	CSS Scoping Module Level 1 - elements with a distribution list should generate boxes in the formatting tree.		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	4cbaf4deb4df818be6c20df1a566fba81ca82919	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-slot-display-override	reference/green-box	CSS Scoping Module Level 1 - overriding slot element's display value should generate boxes		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	73b7c121a207f7d4bf636590137f2e8e7123cb4c	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-slot-fallback	reference/green-box	CSS Scoping Module Level 1 - slot element without distributed nodes must render its fallback content		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	1f8c5272e5bd12910ae95f10b94c48505518d363	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-slot-style	reference/green-box	CSS Scoping Module Level 1 - Ensure that slot's style is inherited by slotted children		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	3e8c9845ce72fb1e1a14b9081396371637c9ea2f	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-slotted-nested	reference/green-box	CSS Scoping Module Level 1 - ::slotted pseudo element rule must apply to an element that got slotted via another slot		http://www.w3.org/TR/css-scoping-1/#slotted-pseudo	2cb213cc0693d5ac1879674ca30426ce9f5e1447	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-slotted-rule	reference/green-box	CSS Scoping Module Level 1 - :slotted pseudo element must allow selecting elements assigned to a slot element		http://www.w3.org/TR/css-scoping-1/#slotted-pseudo	0b44695dda05d4246ed820e6f6bb7e2f099aae18	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-with-outside-rules	reference/green-box	CSS Scoping Module Level 1 - a selector outside a shadow tree should not match nodes inside the shadow tree		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	839b41ca1a304f7b2cd82258e6024d9822fed5d7	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-with-rules	reference/green-box	CSS Scoping Module Level 1 - a selector inside a shadow tree is matched against nodes in the shadow tree		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	b2269294a8cb6668c7c3bd7fb43e58ddcd0c573a	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
css-scoping-shadow-with-rules-no-style-leak	reference/green-box	CSS Scoping Module Level 1 - a style rule inside a shadow tree doesn't affect the normal dom		http://www.w3.org/TR/css-scoping-1/#selectors-data-model	d5ae794a29766bdaf086dcfcdf39c20cefc9a4b5	`Ryosuke Niwa`<mailto:rniwa@webkit.org>	
shadow-cascade-order-001		Shadow DOM: CSS Style Rule cascading	script	https://drafts.csswg.org/css-scoping-1/#shadow-cascading	45756e2efc3a5b68952b94b01c3427d410e33a03	`Takayoshi Kochi`<mailto:kochi@google.com>	Cascading order test for style rules from various shadow trees.
