# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-text-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/bidi-004.htm	e49d44d9a5a48b452d89967dd44efdb7e4c713c0	?
xhtml1/bidi-004.xht	e49d44d9a5a48b452d89967dd44efdb7e4c713c0	?
html/bidi-005.htm	9a94108988b0d806f23f5d63aec2a5b34d6aea05	?
xhtml1/bidi-005.xht	9a94108988b0d806f23f5d63aec2a5b34d6aea05	?
html/bidi-006.htm	a699b5134869e68b68c5399f9be53865f6bb90cd	?
xhtml1/bidi-006.xht	a699b5134869e68b68c5399f9be53865f6bb90cd	?
html/bidi-007.htm	52cbe1038400d33a001f042c6b78f1ee216c902b	?
xhtml1/bidi-007.xht	52cbe1038400d33a001f042c6b78f1ee216c902b	?
html/bidi-008.htm	c878778f568e57aa6bc27e433596631230c507ff	?
xhtml1/bidi-008.xht	c878778f568e57aa6bc27e433596631230c507ff	?
html/bidi-009.htm	d6072671ffb3f62e5e2cd6b3a1e622c8c25ca81a	?
xhtml1/bidi-009.xht	d6072671ffb3f62e5e2cd6b3a1e622c8c25ca81a	?
html/bidi-010.htm	16d1297a97d5163619d5317e0a69343dd1c1eb6d	?
xhtml1/bidi-010.xht	16d1297a97d5163619d5317e0a69343dd1c1eb6d	?
html/css3-text-line-break-baspglwj-001.htm	1e9f69008d635a51b4970e01813d8fe877c59967	?
xhtml1/css3-text-line-break-baspglwj-001.xht	1e9f69008d635a51b4970e01813d8fe877c59967	?
html/css3-text-line-break-baspglwj-002.htm	4bf02d58aee679dbe9a07f04f91123f9b85dd70e	?
xhtml1/css3-text-line-break-baspglwj-002.xht	4bf02d58aee679dbe9a07f04f91123f9b85dd70e	?
html/css3-text-line-break-baspglwj-003.htm	663d677dc12c948fd1646b4a896753f6448fb63f	?
xhtml1/css3-text-line-break-baspglwj-003.xht	663d677dc12c948fd1646b4a896753f6448fb63f	?
html/css3-text-line-break-baspglwj-004.htm	b9579d46dbbf53676a777932abc7419aa4973be9	?
xhtml1/css3-text-line-break-baspglwj-004.xht	b9579d46dbbf53676a777932abc7419aa4973be9	?
html/css3-text-line-break-baspglwj-005.htm	d2da35f6b360eedca5fa831e9555cf7a0e4ae06d	?
xhtml1/css3-text-line-break-baspglwj-005.xht	d2da35f6b360eedca5fa831e9555cf7a0e4ae06d	?
html/css3-text-line-break-baspglwj-006.htm	21b3b6c9f25599bdd5600cb885de609e30c7fc80	?
xhtml1/css3-text-line-break-baspglwj-006.xht	21b3b6c9f25599bdd5600cb885de609e30c7fc80	?
html/css3-text-line-break-baspglwj-007.htm	5ca1fee07058c8b11e66735ea94f1cb060fcd4c4	?
xhtml1/css3-text-line-break-baspglwj-007.xht	5ca1fee07058c8b11e66735ea94f1cb060fcd4c4	?
html/css3-text-line-break-baspglwj-008.htm	77df7806916c009b322434a7beb36c48607bb5b9	?
xhtml1/css3-text-line-break-baspglwj-008.xht	77df7806916c009b322434a7beb36c48607bb5b9	?
html/css3-text-line-break-baspglwj-009.htm	0bcab509ac6a491ae42b6712c3b56779d1d9b1e4	?
xhtml1/css3-text-line-break-baspglwj-009.xht	0bcab509ac6a491ae42b6712c3b56779d1d9b1e4	?
html/css3-text-line-break-baspglwj-010.htm	7741a28ff4d19cc30597aaf695bdb7d837bb1349	?
xhtml1/css3-text-line-break-baspglwj-010.xht	7741a28ff4d19cc30597aaf695bdb7d837bb1349	?
html/css3-text-line-break-baspglwj-011.htm	655522d7f5260c9bbb07aa7e7a9e63a5b49d8af0	?
xhtml1/css3-text-line-break-baspglwj-011.xht	655522d7f5260c9bbb07aa7e7a9e63a5b49d8af0	?
html/css3-text-line-break-baspglwj-012.htm	fbb3d34e4017f7c17361af4394c1d24c2b06a051	?
xhtml1/css3-text-line-break-baspglwj-012.xht	fbb3d34e4017f7c17361af4394c1d24c2b06a051	?
