# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/compositing-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/blend-isolation.htm	f36f229f6681087b64bcc1163988bf0ce121ee82	?
xhtml1/blend-isolation.xht	f36f229f6681087b64bcc1163988bf0ce121ee82	?
html/blending_in_a_group_with_filter.htm	c38878e1c33585325870d56650a622470ec16eb8	?
xhtml1/blending_in_a_group_with_filter.xht	c38878e1c33585325870d56650a622470ec16eb8	?
html/blending_in_a_group_with_opacity.htm	19ea11d72459630c0655a466c6c840e32087b626	?
xhtml1/blending_in_a_group_with_opacity.xht	19ea11d72459630c0655a466c6c840e32087b626	?
html/line-with-svg-background.htm	29d19c66e2d9a863866bb93010a482900db0631f	?
xhtml1/line-with-svg-background.xht	29d19c66e2d9a863866bb93010a482900db0631f	?
html/text-with-svg-background.htm	ba9c7ae99506609324d8fd3f671459e52e00fcbd	?
xhtml1/text-with-svg-background.xht	ba9c7ae99506609324d8fd3f671459e52e00fcbd	?
html/text_with_svg_background.htm	2b9ae3afd4e0927b11adcab29b13f9ab1d7e4098	?
xhtml1/text_with_svg_background.xht	2b9ae3afd4e0927b11adcab29b13f9ab1d7e4098	?
