# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/mediaqueries-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/aspect-ratio-001.htm	1f29a587090618f9603c94d019f34b3a37a88ed6	?
xhtml1/aspect-ratio-001.xht	1f29a587090618f9603c94d019f34b3a37a88ed6	?
html/aspect-ratio-002.htm	b2933caf8de5c7d1e8d590c8b235c363ca8fb6f4	?
xhtml1/aspect-ratio-002.xht	b2933caf8de5c7d1e8d590c8b235c363ca8fb6f4	?
html/aspect-ratio-003.htm	a26374acae389f71aa8dfe907112c634b03ff5b8	?
xhtml1/aspect-ratio-003.xht	a26374acae389f71aa8dfe907112c634b03ff5b8	?
html/aspect-ratio-004.htm	54175b460661b77a9c097dbc2be9deea81d13f1d	?
xhtml1/aspect-ratio-004.xht	54175b460661b77a9c097dbc2be9deea81d13f1d	?
html/calc-in-media-queries-001.htm	19716233220fa1ac70f6299dde69dbe73ae3f08c	?
xhtml1/calc-in-media-queries-001.xht	19716233220fa1ac70f6299dde69dbe73ae3f08c	?
html/calc-in-media-queries-002.htm	ba99058dbb02f00c6ce8a9a1a99b906fe0d65ab4	?
xhtml1/calc-in-media-queries-002.xht	ba99058dbb02f00c6ce8a9a1a99b906fe0d65ab4	?
html/device-aspect-ratio-001.htm	eea514ade521da75181c44d16d24332f8ea208e7	?
xhtml1/device-aspect-ratio-001.xht	eea514ade521da75181c44d16d24332f8ea208e7	?
html/device-aspect-ratio-002.htm	58e004d2239f8180acf20b1b9fa07f7422cdcd36	?
xhtml1/device-aspect-ratio-002.xht	58e004d2239f8180acf20b1b9fa07f7422cdcd36	?
html/device-aspect-ratio-003.htm	22edbadc004bf35c0996a5b9ef0b3c4681839100	?
xhtml1/device-aspect-ratio-003.xht	22edbadc004bf35c0996a5b9ef0b3c4681839100	?
html/device-aspect-ratio-004.htm	c3f669622b3762aa625c836b2d61c6c8fd6e9329	?
xhtml1/device-aspect-ratio-004.xht	c3f669622b3762aa625c836b2d61c6c8fd6e9329	?
html/device-aspect-ratio-005.htm	0ac49f1fea8b7e25286c3d7fb22d32ca79a70d01	?
xhtml1/device-aspect-ratio-005.xht	0ac49f1fea8b7e25286c3d7fb22d32ca79a70d01	?
html/device-aspect-ratio-006.htm	820c0a75a20669a129af1c5eaade249c9692a7b6	?
xhtml1/device-aspect-ratio-006.xht	820c0a75a20669a129af1c5eaade249c9692a7b6	?
html/min-width-001.htm	097fd2e09118aa15f050793212989bddbb0ad8aa	?
xhtml1/min-width-001.xht	097fd2e09118aa15f050793212989bddbb0ad8aa	?
html/min-width-tables-001.htm	e63eaf57baa48408b03756b911cc11dd20e4b850	?
xhtml1/min-width-tables-001.xht	e63eaf57baa48408b03756b911cc11dd20e4b850	?
html/mq-calc-002.htm	9cc618bb7a17417fd66f4e893b9f178e6a621b40	?
xhtml1/mq-calc-002.xht	9cc618bb7a17417fd66f4e893b9f178e6a621b40	?
html/mq-calc-003.htm	7beca4bff3fa5b51966cbed6dcbb827644c01097	?
xhtml1/mq-calc-003.xht	7beca4bff3fa5b51966cbed6dcbb827644c01097	?
html/mq-calc-004.htm	e590e4240513b88a1664c3c0f58fb2c8ef8c88d3	?
xhtml1/mq-calc-004.xht	e590e4240513b88a1664c3c0f58fb2c8ef8c88d3	?
html/mq-calc-005.htm	1f10f735a2dc2b8dfa6f794e23c73ae94d824a83	?
xhtml1/mq-calc-005.xht	1f10f735a2dc2b8dfa6f794e23c73ae94d824a83	?
