# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/selectors-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/css3-selectors-lang-001.htm	1b77e548e82409f3293a2fed4c385f752b9696f6	?
xhtml1/css3-selectors-lang-001.xht	1b77e548e82409f3293a2fed4c385f752b9696f6	?
html/css3-selectors-lang-002.htm	38b016d3649ef7929cc033fe5c261c0555fd5a9a	?
xhtml1/css3-selectors-lang-002.xht	38b016d3649ef7929cc033fe5c261c0555fd5a9a	?
html/css3-selectors-lang-004.htm	18622faac19d3c5239d5e866c402e0075888413f	?
html/css3-selectors-lang-005.htm	77b6ba08bc0f85d7d061d6d9658be05117df74d3	?
xhtml1/css3-selectors-lang-005.xht	77b6ba08bc0f85d7d061d6d9658be05117df74d3	?
html/css3-selectors-lang-006.htm	3f11c951513b23f2036fffd7a142fcab1898cb40	?
xhtml1/css3-selectors-lang-006.xht	3f11c951513b23f2036fffd7a142fcab1898cb40	?
html/css3-selectors-lang-007.htm	000edb97897266947ba669b2c3b37f74b02e0cca	?
xhtml1/css3-selectors-lang-007.xht	000edb97897266947ba669b2c3b37f74b02e0cca	?
html/css3-selectors-lang-008.htm	d145bbd3ce74db3a014292c690d4d200b955001c	?
xhtml1/css3-selectors-lang-008.xht	d145bbd3ce74db3a014292c690d4d200b955001c	?
html/css3-selectors-lang-009.htm	ff59d6fa2361f7ba20eedd1a47b8cc121ab63a6f	?
xhtml1/css3-selectors-lang-009.xht	ff59d6fa2361f7ba20eedd1a47b8cc121ab63a6f	?
html/css3-selectors-lang-010.htm	19bcdf1de61ecaf7b781fe94196327eb041ec179	?
xhtml1/css3-selectors-lang-010.xht	19bcdf1de61ecaf7b781fe94196327eb041ec179	?
html/css3-selectors-lang-011.htm	33b0e9999d4f6519b6cd0adfd7660738864b79cf	?
xhtml1/css3-selectors-lang-011.xht	33b0e9999d4f6519b6cd0adfd7660738864b79cf	?
html/css3-selectors-lang-012.htm	40cd7ed7fb1b133a0ed3eeffa71f7eecd23aa2d7	?
xhtml1/css3-selectors-lang-012.xht	40cd7ed7fb1b133a0ed3eeffa71f7eecd23aa2d7	?
html/css3-selectors-lang-014.htm	ca263d8e4314c1a18cacc7a2327f81776a31f07f	?
xhtml1/css3-selectors-lang-014.xht	ca263d8e4314c1a18cacc7a2327f81776a31f07f	?
html/css3-selectors-lang-015.htm	e2478f8865e212be8d9f9d366ba26b7cdf846b20	?
html/css3-selectors-lang-016.htm	35b2c1bfe03b23b2f0db46bc27519d08b832faad	?
html/css3-selectors-lang-021.htm	805fd296f5ee14c59b35e0cdeaf252b72caf5ff7	?
xhtml1/css3-selectors-lang-021.xht	805fd296f5ee14c59b35e0cdeaf252b72caf5ff7	?
html/css3-selectors-lang-022.htm	ebaa5d418fc50a8820d10117498dcda2aa25aacf	?
xhtml1/css3-selectors-lang-022.xht	ebaa5d418fc50a8820d10117498dcda2aa25aacf	?
