# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-transitions-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/before-domcontentloaded-001.htm	5c2342b85b3733b8033782a120900cd85fc18358	?
xhtml1/before-domcontentloaded-001.xht	5c2342b85b3733b8033782a120900cd85fc18358	?
html/before-load-001.htm	ca9c84cdf8b6806ef604388b5545e1e21ceb8ff1	?
xhtml1/before-load-001.xht	ca9c84cdf8b6806ef604388b5545e1e21ceb8ff1	?
html/changing-while-transition.htm	01e89225705d0ab69fc08e822e0bb6a4842c37eb	?
xhtml1/changing-while-transition.xht	01e89225705d0ab69fc08e822e0bb6a4842c37eb	?
html/currentcolor-animation-001.htm	b2d9f4d2ca3203e12c5b88f775a2e36037a32853	?
xhtml1/currentcolor-animation-001.xht	b2d9f4d2ca3203e12c5b88f775a2e36037a32853	?
html/detached-container-001.htm	130e884c27160947822631e90ada74d5648a3374	?
xhtml1/detached-container-001.xht	130e884c27160947822631e90ada74d5648a3374	?
html/events-001.htm	d0da44ae55f7d3ac21035c86838ca32d7c3f0feb	?
xhtml1/events-001.xht	d0da44ae55f7d3ac21035c86838ca32d7c3f0feb	?
html/events-002.htm	40e0235e69d2688326ba0fb5fd053edd2fe0d5ef	?
xhtml1/events-002.xht	40e0235e69d2688326ba0fb5fd053edd2fe0d5ef	?
html/events-003.htm	3ea25eadfa25a0fc10a4941c79e41be5fd83089b	?
xhtml1/events-003.xht	3ea25eadfa25a0fc10a4941c79e41be5fd83089b	?
html/events-004.htm	f532b8d61c4f82ff73581d62231d95c6ca45a768	?
xhtml1/events-004.xht	f532b8d61c4f82ff73581d62231d95c6ca45a768	?
html/events-005.htm	c079179b97a622453af12d827e9905e8f13ee4dc	?
xhtml1/events-005.xht	c079179b97a622453af12d827e9905e8f13ee4dc	?
html/events-006.htm	5a718f298624ae20c9f8cf69c0dad0a3f7bdb34d	?
xhtml1/events-006.xht	5a718f298624ae20c9f8cf69c0dad0a3f7bdb34d	?
html/events-007.htm	669e841ed69c829aa5d3e5e6109adfedc60a5555	?
xhtml1/events-007.xht	669e841ed69c829aa5d3e5e6109adfedc60a5555	?
html/hidden-container-001.htm	79a1c22117c5a3689be68f20935f6c40c77d134f	?
xhtml1/hidden-container-001.xht	79a1c22117c5a3689be68f20935f6c40c77d134f	?
html/properties-value-001.htm	c1c6c7b065c825180bb029e69ea3193dd8a830e1	?
xhtml1/properties-value-001.xht	c1c6c7b065c825180bb029e69ea3193dd8a830e1	?
html/properties-value-002.htm	316f2e62890cdfd312cabd2473f809b96f1b1a16	?
