# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-align-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/flex-abspos-staticpos-align-content-001.htm	78c7cca761074e978fdb126e7a8c7c607a38c1fc	?
xhtml1/flex-abspos-staticpos-align-content-001.xht	78c7cca761074e978fdb126e7a8c7c607a38c1fc	?
html/flex-abspos-staticpos-align-content-002.htm	2951265a4ec1572e7084c0647107f0a90dfcca40	?
xhtml1/flex-abspos-staticpos-align-content-002.xht	2951265a4ec1572e7084c0647107f0a90dfcca40	?
html/flex-abspos-staticpos-align-content-003.htm	4137f864f7cbaeba821017a516e4c23c5a35914c	?
xhtml1/flex-abspos-staticpos-align-content-003.xht	4137f864f7cbaeba821017a516e4c23c5a35914c	?
html/flex-abspos-staticpos-align-content-004.htm	eb695423ba1c904d9ee1d860be237a7c80d6aaa9	?
xhtml1/flex-abspos-staticpos-align-content-004.xht	eb695423ba1c904d9ee1d860be237a7c80d6aaa9	?
html/flex-abspos-staticpos-align-content-005.htm	8ba7cc1119cfa6e393472a5f4e94c80178ba2cfe	?
xhtml1/flex-abspos-staticpos-align-content-005.xht	8ba7cc1119cfa6e393472a5f4e94c80178ba2cfe	?
html/flex-abspos-staticpos-align-content-006.htm	318c3cde96d65c6505cbfea5025d5530dd9ae0d3	?
xhtml1/flex-abspos-staticpos-align-content-006.xht	318c3cde96d65c6505cbfea5025d5530dd9ae0d3	?
html/flex-abspos-staticpos-align-content-007.htm	d8c052a903882900aaace2e74583829fe84327ef	?
xhtml1/flex-abspos-staticpos-align-content-007.xht	d8c052a903882900aaace2e74583829fe84327ef	?
html/flex-abspos-staticpos-align-content-008.htm	9c77b0c6f4dd815b559c921b6b81a1f7e3f173c7	?
xhtml1/flex-abspos-staticpos-align-content-008.xht	9c77b0c6f4dd815b559c921b6b81a1f7e3f173c7	?
html/flex-abspos-staticpos-align-content-rtl-001.htm	e55f05088f733df8849adb5224cfce6067700254	?
xhtml1/flex-abspos-staticpos-align-content-rtl-001.xht	e55f05088f733df8849adb5224cfce6067700254	?
html/flex-abspos-staticpos-align-content-rtl-002.htm	c457144e0af68ba5ff39a355e65cf3c5bf84b063	?
xhtml1/flex-abspos-staticpos-align-content-rtl-002.xht	c457144e0af68ba5ff39a355e65cf3c5bf84b063	?
html/flex-abspos-staticpos-align-content-vertwm-001.htm	9cec6891b36c10524115b0c08819f05a58dbb68f	?
xhtml1/flex-abspos-staticpos-align-content-vertwm-001.xht	9cec6891b36c10524115b0c08819f05a58dbb68f	?
html/flex-abspos-staticpos-align-content-vertwm-002.htm	649a6379f80fbc46f0087749b9ea9286370a7692	?
xhtml1/flex-abspos-staticpos-align-content-vertwm-002.xht	649a6379f80fbc46f0087749b9ea9286370a7692	?
html/flex-abspos-staticpos-align-self-001.htm	38c1dc25a106face7e2998e0aa62a90bae5c573b	?
xhtml1/flex-abspos-staticpos-align-self-001.xht	38c1dc25a106face7e2998e0aa62a90bae5c573b	?
html/flex-abspos-staticpos-align-self-002.htm	d9742df505a8ce33c1584101267775fa1baf9550	?
xhtml1/flex-abspos-staticpos-align-self-002.xht	d9742df505a8ce33c1584101267775fa1baf9550	?
html/flex-abspos-staticpos-align-self-003.htm	bdb7ecb481211fd29c235d6548a2743ea4e5ccc7	?
xhtml1/flex-abspos-staticpos-align-self-003.xht	bdb7ecb481211fd29c235d6548a2743ea4e5ccc7	?
html/flex-abspos-staticpos-align-self-004.htm	31e75103a5396ef322d61d0d8742f60bb4eeade7	?
xhtml1/flex-abspos-staticpos-align-self-004.xht	31e75103a5396ef322d61d0d8742f60bb4eeade7	?
html/flex-abspos-staticpos-align-self-005.htm	a0b64433d915ec3da0937bbd93b133f2a5ca8442	?
xhtml1/flex-abspos-staticpos-align-self-005.xht	a0b64433d915ec3da0937bbd93b133f2a5ca8442	?
html/flex-abspos-staticpos-align-self-006.htm	6668dc277f0841e6352d8aa2406e581b6d0f8ce5	?
xhtml1/flex-abspos-staticpos-align-self-006.xht	6668dc277f0841e6352d8aa2406e581b6d0f8ce5	?
html/flex-abspos-staticpos-align-self-007.htm	5daf31f699c6071cd9af0ba72385ca5b4e3fbf67	?
xhtml1/flex-abspos-staticpos-align-self-007.xht	5daf31f699c6071cd9af0ba72385ca5b4e3fbf67	?
html/flex-abspos-staticpos-align-self-008.htm	bf7a2e1a40e1fb488533aae7c65941e29e47bdb1	?
xhtml1/flex-abspos-staticpos-align-self-008.xht	bf7a2e1a40e1fb488533aae7c65941e29e47bdb1	?
html/flex-abspos-staticpos-align-self-rtl-001.htm	7e269c6808c8ae98c43c3aa4a47c0c2658eab6ad	?
xhtml1/flex-abspos-staticpos-align-self-rtl-001.xht	7e269c6808c8ae98c43c3aa4a47c0c2658eab6ad	?
html/flex-abspos-staticpos-align-self-rtl-002.htm	5f9495cfb9e48a5bf668f6590600454badd75e7b	?
xhtml1/flex-abspos-staticpos-align-self-rtl-002.xht	5f9495cfb9e48a5bf668f6590600454badd75e7b	?
html/flex-abspos-staticpos-align-self-rtl-003.htm	6bb2feaf40aaaf00d8bdff850982694b0074c25e	?
xhtml1/flex-abspos-staticpos-align-self-rtl-003.xht	6bb2feaf40aaaf00d8bdff850982694b0074c25e	?
html/flex-abspos-staticpos-align-self-rtl-004.htm	9f1f2f3c93a307ab5daf37c6948a8f1135aa20c8	?
xhtml1/flex-abspos-staticpos-align-self-rtl-004.xht	9f1f2f3c93a307ab5daf37c6948a8f1135aa20c8	?
html/flex-abspos-staticpos-align-self-vertwm-001.htm	8957202bf740c6c5ad6ecc39f2b8005ffb0935a3	?
xhtml1/flex-abspos-staticpos-align-self-vertwm-001.xht	8957202bf740c6c5ad6ecc39f2b8005ffb0935a3	?
html/flex-abspos-staticpos-align-self-vertwm-002.htm	f63efa6923614655ffc7a4b64dab85926d2c3b41	?
