# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-text-decor-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/ruby-text-decoration-01.htm	0438c57e43e57886c25885c685231400768346a9	?
xhtml1/ruby-text-decoration-01.xht	0438c57e43e57886c25885c685231400768346a9	?
html/text-decoration-line-010.htm	6250f4231c4db26c70f7e4fdeea0cd272d1137c9	?
xhtml1/text-decoration-line-010.xht	6250f4231c4db26c70f7e4fdeea0cd272d1137c9	?
html/text-decoration-line-011.htm	cd213a8b91f260ffe05d9ded78a03a3949e50a65	?
xhtml1/text-decoration-line-011.xht	cd213a8b91f260ffe05d9ded78a03a3949e50a65	?
html/text-decoration-line-012.htm	8e0a98246d692e71a173a3800de4b1b98f5a4b82	?
xhtml1/text-decoration-line-012.xht	8e0a98246d692e71a173a3800de4b1b98f5a4b82	?
html/text-decoration-line-013.htm	941f9aba140d18783aa42e77db1a4504fadb7b52	?
xhtml1/text-decoration-line-013.xht	941f9aba140d18783aa42e77db1a4504fadb7b52	?
html/text-decoration-line-014.htm	5249afc1eca4ab8b4987ea7b1076470ec717eea1	?
xhtml1/text-decoration-line-014.xht	5249afc1eca4ab8b4987ea7b1076470ec717eea1	?
html/text-decoration-propagation-01.htm	d2c7ab23fa267a9a336a41c08a4a76dc23b7143b	?
xhtml1/text-decoration-propagation-01.xht	d2c7ab23fa267a9a336a41c08a4a76dc23b7143b	?
html/text-emphasis-style-001.htm	d946bdb3fa56a68a5ea37bc2ba497fb8c8295ba7	?
xhtml1/text-emphasis-style-001.xht	d946bdb3fa56a68a5ea37bc2ba497fb8c8295ba7	?
html/text-emphasis-style-002.htm	ccf68b60bc2ea97be8961717db3eab04dfea0c6d	?
xhtml1/text-emphasis-style-002.xht	ccf68b60bc2ea97be8961717db3eab04dfea0c6d	?
html/text-emphasis-style-006.htm	dbe08f05f6457a27fb5b81200fbe086078314555	?
xhtml1/text-emphasis-style-006.xht	dbe08f05f6457a27fb5b81200fbe086078314555	?
html/text-emphasis-style-007.htm	235004cf641da957e5a9b0ae9cd7767a66378717	?
xhtml1/text-emphasis-style-007.xht	235004cf641da957e5a9b0ae9cd7767a66378717	?
html/text-emphasis-style-008.htm	b7c4ed5fa1fdbfb7f1b1c30171fae45bf2500a3f	?
xhtml1/text-emphasis-style-008.xht	b7c4ed5fa1fdbfb7f1b1c30171fae45bf2500a3f	?
html/text-emphasis-style-010.htm	43d55dbc5d3b0e62c6c49ad0f88b2dd273054d6a	?
xhtml1/text-emphasis-style-010.xht	43d55dbc5d3b0e62c6c49ad0f88b2dd273054d6a	?
html/text-emphasis-style-012.htm	ae0c296c38c25ca79d81611ba40e792e5f41c350	?
xhtml1/text-emphasis-style-012.xht	ae0c296c38c25ca79d81611ba40e792e5f41c350	?
html/text-emphasis-style-016.htm	bf891ac1d92548f2a9e1e0fce240d9c406b49b28	?
xhtml1/text-emphasis-style-016.xht	bf891ac1d92548f2a9e1e0fce240d9c406b49b28	?
html/text-emphasis-style-021.htm	f4d99062d42adf9a47a22f534e7499bf67d9e608	?
xhtml1/text-emphasis-style-021.xht	f4d99062d42adf9a47a22f534e7499bf67d9e608	?
html/text-underline-position-alphabetic-001.htm	0bf0456bc0f4daddfe9b415e0f89e7c83f5daf50	?
xhtml1/text-underline-position-alphabetic-001.xht	0bf0456bc0f4daddfe9b415e0f89e7c83f5daf50	?
html/text-underline-position-auto-001.htm	e8b94c3e950dc5f0063afbabadc78252805861f4	?
xhtml1/text-underline-position-auto-001.xht	e8b94c3e950dc5f0063afbabadc78252805861f4	?
html/text-underline-position-left-001.htm	dcb61de447da0c884ff4bfda9a4c6e71329e0a6b	?
xhtml1/text-underline-position-left-001.xht	dcb61de447da0c884ff4bfda9a4c6e71329e0a6b	?
html/text-underline-position-left-002.htm	5582607af1e76a77d412994096be57315abb5e41	?
xhtml1/text-underline-position-left-002.xht	5582607af1e76a77d412994096be57315abb5e41	?
html/text-underline-position-right-001.htm	9a87883e72baf49dca5ef85b1a77926074a7d47e	?
xhtml1/text-underline-position-right-001.xht	9a87883e72baf49dca5ef85b1a77926074a7d47e	?
html/text-underline-position-right-002.htm	58dc96adf3a515eea76558481f13d6fa76fa7377	?
xhtml1/text-underline-position-right-002.xht	58dc96adf3a515eea76558481f13d6fa76fa7377	?
html/text-underline-position-under-001.htm	859f9df320e8eddb0c876e5cae8eef78cff1afbc	?
xhtml1/text-underline-position-under-001.xht	859f9df320e8eddb0c876e5cae8eef78cff1afbc	?
html/underline-font-size-vlr-003.htm	2ed0dce303004a098525b1c0aa2008df639643ea	?
xhtml1/underline-font-size-vlr-003.xht	2ed0dce303004a098525b1c0aa2008df639643ea	?
html/underline-font-size-vlr-005.htm	8218f172828fc358d5814147c09eac80646d5167	?
xhtml1/underline-font-size-vlr-005.xht	8218f172828fc358d5814147c09eac80646d5167	?
html/underline-font-size-vrl-002.htm	9d177e35a9389b54beaadb42c09d951c9257f137	?
xhtml1/underline-font-size-vrl-002.xht	9d177e35a9389b54beaadb42c09d951c9257f137	?
html/underline-font-size-vrl-004.htm	ed45bd0102ed75aa8ca35234af60fd100c050ba6	?
xhtml1/underline-font-size-vrl-004.xht	ed45bd0102ed75aa8ca35234af60fd100c050ba6	?
html/underline-mixed-vlr-003.htm	9decb3fe18594253186c493df367347f88b59019	?
xhtml1/underline-mixed-vlr-003.xht	9decb3fe18594253186c493df367347f88b59019	?
html/underline-mixed-vrl-002.htm	eb7123d62ff36d68544380c78a28bcbeac5f4411	?
xhtml1/underline-mixed-vrl-002.xht	eb7123d62ff36d68544380c78a28bcbeac5f4411	?
