id	references	title	flags	links	revision	credits	assertion
caret-color-016		caret-color visited link computed value	interact,may,script	http://www.w3.org/TR/css3-ui/#caret-color,https://www.w3.org/TR/css3-color/#color0,https://www.w3.org/TR/selectors4/#link	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	Test checks that computed style of caret-color on visited links doesn't leak privacy information.
child-index-no-parent-01	reference/child-index-no-parent-01-ref	child-indexed selectors should match without a parent element.		https://drafts.csswg.org/selectors-4/#child-index	93788025a0802f396f7e7107d1ea609af8ade682	`Emilio Cobos &Aacute;lvarez`<mailto:ecoal95@gmail.com>	
dir-style-01a	reference/dir-style-01-ref	:dir() selector		https://drafts.csswg.org/selectors-4/#the-dir-pseudo	195388533dc9a831a036d88710a08898b0b511fe	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks :dir() basic functions with valid and invalid values.
dir-style-01b	reference/dir-style-01-ref	:dir() selector		https://drafts.csswg.org/selectors-4/#the-dir-pseudo	8bbc06bb9d3033095f155c2bcf5c7419b8b05037	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks :dir() basic functions after dynamic directionality change on elements.
dir-style-02a	reference/dir-style-02-ref	:dir() selector		https://drafts.csswg.org/selectors-4/#the-dir-pseudo	147c143f93b5a3c9d90d6cbeaed72ef5f5fe8648	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks :dir() basic functions when default document directionality is rtl.
dir-style-02b	reference/dir-style-02-ref	:dir() selector		https://drafts.csswg.org/selectors-4/#the-dir-pseudo	a366d65787042f151a58b725f70e4891dce77315	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks :dir() basic functions when document directionality is dynamically changed from ltr to rtl.
dir-style-03a	reference/dir-style-03-ref	:dir() selector		https://drafts.csswg.org/selectors-4/#the-dir-pseudo	114e6810845b1405a7f6bd1a6d66b818530c95bb	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks if :dir() can work with other selectors correctly.
dir-style-03b	reference/dir-style-03-ref	:dir() selector		https://drafts.csswg.org/selectors-4/#the-dir-pseudo	cc4dd03e04dd4599e1e60c244e84f512fcc5e20a	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks if :dir() can work with other selectors correctly after a dynamic directionality change on specified divs.
dir-style-04	reference/dir-style-04-ref	:dir() selector		https://drafts.csswg.org/selectors-4/#the-dir-pseudo	326676ce079af70189dec800d8060e1dc858437a	`Astley Chen`<mailto:aschen@mozilla.com>,`Mozilla`<https://www.mozilla.org>	Test checks :dir() basic functions on runtime added elements.
focus-within-001	reference/focus-within-001-ref	Selectors Level 4: focus-within	interact	https://drafts.csswg.org/selectors-4/#focus-within-pseudo	4458ca5fa4e9fce7f43ae26e349b07993989c739	`Keyong Li`<mailto:kli79@bloomberg.net>,`Florian Rivoal`<mailto:florian@rivoal.net>	Test that :focus-within applies to an element with tabindex when :focus applies.
