# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/selectors-4_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/caret-color-016.htm	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	?
xhtml1/caret-color-016.xht	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	?
html/child-index-no-parent-01.htm	93788025a0802f396f7e7107d1ea609af8ade682	?
xhtml1/child-index-no-parent-01.xht	93788025a0802f396f7e7107d1ea609af8ade682	?
html/dir-style-01a.htm	195388533dc9a831a036d88710a08898b0b511fe	?
xhtml1/dir-style-01a.xht	195388533dc9a831a036d88710a08898b0b511fe	?
html/dir-style-01b.htm	8bbc06bb9d3033095f155c2bcf5c7419b8b05037	?
xhtml1/dir-style-01b.xht	8bbc06bb9d3033095f155c2bcf5c7419b8b05037	?
html/dir-style-02a.htm	147c143f93b5a3c9d90d6cbeaed72ef5f5fe8648	?
xhtml1/dir-style-02a.xht	147c143f93b5a3c9d90d6cbeaed72ef5f5fe8648	?
html/dir-style-02b.htm	a366d65787042f151a58b725f70e4891dce77315	?
xhtml1/dir-style-02b.xht	a366d65787042f151a58b725f70e4891dce77315	?
html/dir-style-03a.htm	114e6810845b1405a7f6bd1a6d66b818530c95bb	?
xhtml1/dir-style-03a.xht	114e6810845b1405a7f6bd1a6d66b818530c95bb	?
html/dir-style-03b.htm	cc4dd03e04dd4599e1e60c244e84f512fcc5e20a	?
xhtml1/dir-style-03b.xht	cc4dd03e04dd4599e1e60c244e84f512fcc5e20a	?
html/dir-style-04.htm	326676ce079af70189dec800d8060e1dc858437a	?
xhtml1/dir-style-04.xht	326676ce079af70189dec800d8060e1dc858437a	?
html/focus-within-001.htm	4458ca5fa4e9fce7f43ae26e349b07993989c739	?
xhtml1/focus-within-001.xht	4458ca5fa4e9fce7f43ae26e349b07993989c739	?
html/focus-within-002.htm	a315e1770345d422a5684f325295abeb8b7c18e4	?
xhtml1/focus-within-002.xht	a315e1770345d422a5684f325295abeb8b7c18e4	?
html/focus-within-003.htm	6c96d90bfbbebdea4110ca51274acf0167fbd096	?
xhtml1/focus-within-003.xht	6c96d90bfbbebdea4110ca51274acf0167fbd096	?
html/focus-within-004.htm	449bb9d9cae2b957bdd8b7f01ba1461cae39ff09	?
xhtml1/focus-within-004.xht	449bb9d9cae2b957bdd8b7f01ba1461cae39ff09	?
html/focus-within-005.htm	311357a6c707b7999069e42dec6afd1a833a22b1	?
xhtml1/focus-within-005.xht	311357a6c707b7999069e42dec6afd1a833a22b1	?
html/focus-within-006.htm	532637ef3b91dfc124df1ac3c525f13dd43507ea	?
xhtml1/focus-within-006.xht	532637ef3b91dfc124df1ac3c525f13dd43507ea	?
html/focus-within-1.htm	beb2a74497012159135373a5ce65dc1f948bf2d9	?
xhtml1/focus-within-1.xht	beb2a74497012159135373a5ce65dc1f948bf2d9	?
html/focus-within-2.htm	461db984ced730777ca150978b005337080622e6	?
xhtml1/focus-within-2.xht	461db984ced730777ca150978b005337080622e6	?
html/focus-within-3.htm	b833095c03fc30ab969db8fed840f2a511ee87be	?
xhtml1/focus-within-3.xht	b833095c03fc30ab969db8fed840f2a511ee87be	?
html/focus-within-shadow-001.htm	c37e8cb49e0612e833ca4b96f17f1fc0b028a274	?
xhtml1/focus-within-shadow-001.xht	c37e8cb49e0612e833ca4b96f17f1fc0b028a274	?
html/focus-within-shadow-002.htm	9e58a7597a1e601a082cf41f81654e422fa9fd1b	?
xhtml1/focus-within-shadow-002.xht	9e58a7597a1e601a082cf41f81654e422fa9fd1b	?
html/focus-within-shadow-003.htm	ab736d0a9b6377a53c492c288ae89bcfef385ccb	?
xhtml1/focus-within-shadow-003.xht	ab736d0a9b6377a53c492c288ae89bcfef385ccb	?
html/focus-within-shadow-004.htm	fca125db2ba27f73d1a94b246a8cbeceebaac768	?
xhtml1/focus-within-shadow-004.xht	fca125db2ba27f73d1a94b246a8cbeceebaac768	?
html/focus-within-shadow-005.htm	c0c29807bd784660af015799ccdebc636f7b89cb	?
xhtml1/focus-within-shadow-005.xht	c0c29807bd784660af015799ccdebc636f7b89cb	?
html/hover-001-manual.htm	d73c0f7a47e543b8bf3511a219bf1527269aecbd	?
xhtml1/hover-001-manual.xht	d73c0f7a47e543b8bf3511a219bf1527269aecbd	?
xhtml1/of-type-selectors.xht	770860f67b199221ed9b56b28a27b76df12c5c6b	?
html/selector-required.htm	f1f48bea692b0fde0151317283ad843511e7cadb	?
xhtml1/selector-required.xht	f1f48bea692b0fde0151317283ad843511e7cadb	?
html/selectors-dir-selector-ltr-001.htm	f5433783e1fb48d683f4b248c235e9d86ae3394e	?
xhtml1/selectors-dir-selector-ltr-001.xht	f5433783e1fb48d683f4b248c235e9d86ae3394e	?
html/selectors-dir-selector-rtl-001.htm	513d1a59ceb7f22b96ac3f6dbee55234610211eb	?
xhtml1/selectors-dir-selector-rtl-001.xht	513d1a59ceb7f22b96ac3f6dbee55234610211eb	?
