# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-conditional-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/001.htm	14314b4352e062f4cf10a0c0f725d8a66575a940	?
xhtml1/001.xht	14314b4352e062f4cf10a0c0f725d8a66575a940	?
html/at-media-whitespace-optional-001.htm	4e2c5ec01563d357382aae5e723e1d952b8875c0	?
xhtml1/at-media-whitespace-optional-001.xht	4e2c5ec01563d357382aae5e723e1d952b8875c0	?
html/at-media-whitespace-optional-002.htm	50509a80453c49e7b9765b5cef6ec6b67436a7ff	?
xhtml1/at-media-whitespace-optional-002.xht	50509a80453c49e7b9765b5cef6ec6b67436a7ff	?
html/at-supports-001.htm	b461c0b2d7b695c3459e1ea678e6a9d1c54c93eb	?
xhtml1/at-supports-001.xht	b461c0b2d7b695c3459e1ea678e6a9d1c54c93eb	?
html/at-supports-002.htm	8b6e43dfcab26ac1be11fa6afa85be45dc04b5e9	?
xhtml1/at-supports-002.xht	8b6e43dfcab26ac1be11fa6afa85be45dc04b5e9	?
html/at-supports-003.htm	9922bdb312340ce133334ec143a74585de6837d3	?
xhtml1/at-supports-003.xht	9922bdb312340ce133334ec143a74585de6837d3	?
html/at-supports-004.htm	fc56fe5d1a6e959de9e45b5cf3b5fd62514e8ab6	?
xhtml1/at-supports-004.xht	fc56fe5d1a6e959de9e45b5cf3b5fd62514e8ab6	?
html/at-supports-005.htm	b2b5893a998141d0372a66ff6ade853ab389bcfb	?
xhtml1/at-supports-005.xht	b2b5893a998141d0372a66ff6ade853ab389bcfb	?
html/at-supports-006.htm	b330e5406b4e1608571b7b17a766d307012dd581	?
xhtml1/at-supports-006.xht	b330e5406b4e1608571b7b17a766d307012dd581	?
html/at-supports-007.htm	d9d7f17289f646cded6074b4d8b8ae9c33fd4423	?
xhtml1/at-supports-007.xht	d9d7f17289f646cded6074b4d8b8ae9c33fd4423	?
html/at-supports-008.htm	84785a62436f90b847ea8b0a87f625fbf77901b0	?
xhtml1/at-supports-008.xht	84785a62436f90b847ea8b0a87f625fbf77901b0	?
html/at-supports-009.htm	c45c61b879c9d874afb6e6c031788bae90ad971f	?
xhtml1/at-supports-009.xht	c45c61b879c9d874afb6e6c031788bae90ad971f	?
html/at-supports-010.htm	36393621357e00f0aead2337ec00ae743620293f	?
xhtml1/at-supports-010.xht	36393621357e00f0aead2337ec00ae743620293f	?
html/at-supports-011.htm	724b9ca3d11ca90af8ee9ed87e063e7ced70d99f	?
xhtml1/at-supports-011.xht	724b9ca3d11ca90af8ee9ed87e063e7ced70d99f	?
